hour_of_day,day,row,col,demand
17,14,6,3,0
18,14,4,6,480
19,14,1,6,168
19,14,6,2,0
19,14,7,6,33
20,14,0,3,44
20,14,3,7,33
20,14,4,2,0
20,14,6,2,0
21,14,0,4,33
21,14,4,5,64
21,14,4,7,17
21,14,5,6,10
21,14,6,2,0
21,14,6,5,27
21,14,7,0,0
21,14,7,5,10
22,14,1,3,87
22,14,4,0,0
22,14,6,1,6
23,14,2,2,27
23,14,4,2,0
23,14,4,6,17
23,14,7,7,0
0,15,1,5,27
0,15,3,6,17
1,15,2,3,10
1,15,3,1,0
1,15,4,2,0
2,15,1,6,0
2,15,3,6,17
2,15,4,1,0
2,15,5,6,0
2,15,7,6,0
3,15,2,6,6
3,15,4,2,0
3,15,6,3,0
3,15,7,0,0
4,15,0,6,0
4,15,1,4,17
4,15,5,7,0
4,15,6,2,17
4,15,7,7,0
5,15,0,0,6
5,15,1,5,0
5,15,3,7,0
5,15,5,4,10
6,15,1,5,27
7,15,0,2,48
7,15,2,0,0
7,15,2,4,114
7,15,6,2,0
7,15,6,3,0
7,15,7,0,0
8,15,2,2,37
9,15,5,2,0
9,15,5,6,10
9,15,6,2,0
10,15,1,3,114
10,15,2,1,6
10,15,4,1,0
10,15,7,4,6
11,15,3,5,156
11,15,4,3,17
11,15,5,6,37
11,15,6,2,0
12,15,0,2,37
12,15,0,6,141
12,15,2,7,87
12,15,3,0,6
12,15,3,6,118
12,15,5,0,0
12,15,5,1,6
12,15,6,3,0
13,15,5,6,102
13,15,6,6,10
14,15,6,3,0
14,15,7,1,0
15,15,0,0,6
15,15,3,5,291
15,15,4,7,71
15,15,6,3,21
15,15,7,6,0
16,15,3,3,71
16,15,3,5,399
16,15,6,3,21
17,15,0,2,54
17,15,5,3,17
17,15,5,6,195
18,15,5,4,39
18,15,7,6,0
18,15,7,7,68
19,15,2,5,244
19,15,7,3,0
19,15,7,7,7
20,15,1,4,17
20,15,3,1,0
20,15,4,3,103
20,15,6,0,0
20,15,6,2,0
20,15,7,3,0
20,15,7,4,28
21,15,3,2,11
22,15,2,2,22
22,15,2,4,35
22,15,4,2,0
22,15,5,0,0
22,15,6,3,0
23,15,2,4,7
23,15,3,0,0
23,15,4,0,0
23,15,4,2,17
23,15,5,0,0
23,15,7,1,0
0,16,0,1,39
0,16,7,7,0
1,16,4,3,96
2,16,1,1,0
2,16,5,0,0
2,16,5,1,0
2,16,6,0,0
3,16,1,0,0
3,16,2,0,0
3,16,4,5,7
3,16,5,0,0
4,16,4,6,0
4,16,5,3,0
4,16,6,0,0
4,16,6,5,7
5,16,2,1,0
5,16,2,6,11
5,16,3,1,0
5,16,4,2,0
5,16,4,3,17
5,16,4,4,7
5,16,5,0,0
5,16,5,3,0
5,16,6,7,0
5,16,7,1,0
6,16,0,0,7
6,16,4,4,46
6,16,5,2,0
6,16,6,6,0
6,16,7,0,0
6,16,7,3,0
6,16,7,4,0
7,16,2,2,120
7,16,3,5,103
7,16,4,4,96
7,16,5,0,0
7,16,7,2,0
8,16,0,0,7
8,16,4,2,0
8,16,5,3,0
8,16,5,6,7
8,16,7,2,0
9,16,2,1,7
9,16,3,6,107
9,16,7,3,0
10,16,5,1,0
11,16,0,4,74
11,16,3,7,28
11,16,5,2,0
12,16,2,5,103
12,16,4,2,0
13,16,0,6,177
13,16,4,7,46
13,16,6,1,0
14,16,0,4,103
14,16,1,7,79
14,16,6,4,0
15,16,1,6,262
15,16,3,4,79
15,16,5,0,0
16,16,1,1,28
16,16,1,7,107
16,16,3,4,92
16,16,4,7,63
16,16,6,4,107
17,16,0,3,124
17,16,6,5,28
18,16,4,6,614
18,16,5,1,18
18,16,5,7,30
18,16,6,4,18
18,16,7,2,0
19,16,3,0,11
19,16,6,3,11
19,16,7,5,11
19,16,7,6,30
20,16,2,1,0
20,16,5,4,0
21,16,0,0,0
21,16,1,7,53
21,16,3,6,119
21,16,5,2,23
21,16,5,5,23
22,16,1,7,23
22,16,5,2,23
22,16,6,3,0
23,16,1,7,48
23,16,3,1,0
23,16,3,3,23
23,16,5,5,41
0,17,5,1,0
0,17,6,4,11
0,17,7,3,0
1,17,0,1,0
1,17,3,3,18
2,17,1,5,0
2,17,3,2,0
3,17,1,1,0
3,17,1,2,7
3,17,1,6,7
3,17,2,2,0
3,17,3,0,0
4,17,1,4,18
4,17,1,6,0
4,17,5,7,0
5,17,0,5,0
5,17,2,0,0
5,17,4,5,11
5,17,5,7,7
6,17,1,7,7
6,17,3,0,0
6,17,3,1,0
6,17,4,5,18
6,17,6,1,0
6,17,6,5,0
6,17,7,2,0
7,17,0,0,0
7,17,0,3,37
7,17,2,7,83
7,17,7,0,0
7,17,7,3,7
8,17,0,3,53
8,17,4,1,18
9,17,0,3,60
9,17,2,5,112
9,17,5,1,7
9,17,5,2,0
10,17,0,7,101
10,17,4,5,53
11,17,1,6,149
12,17,1,5,96
12,17,2,2,48
12,17,4,4,41
13,17,2,6,149
13,17,4,1,7
13,17,4,6,89
13,17,6,0,0
13,17,6,3,96
14,17,0,3,149
14,17,1,3,126
14,17,2,1,7
14,17,4,0,0
14,17,5,4,30
15,17,0,5,280
15,17,1,7,101
15,17,3,6,440
15,17,5,5,78
15,17,6,2,0
16,17,0,3,149
16,17,2,3,131
16,17,3,2,18
16,17,3,3,23
16,17,4,6,518
17,17,4,4,60
17,17,5,4,23
17,17,7,3,0
18,17,5,3,0
18,17,6,4,12
19,17,0,7,226
19,17,1,2,101
19,17,6,2,7
20,17,1,0,12
20,17,2,5,313
20,17,3,7,51
20,17,6,6,0
20,17,7,4,12
21,17,0,4,55
21,17,3,3,51
21,17,6,0,0
22,17,0,6,63
22,17,6,2,0
23,17,1,0,0
23,17,2,1,7
23,17,2,7,31
23,17,4,3,168
23,17,6,2,0
23,17,7,5,19
0,18,0,5,24
1,18,6,4,0
2,18,3,1,7
2,18,6,4,0
2,18,7,3,0
3,18,3,0,0
3,18,7,3,0
3,18,7,7,0
4,18,0,7,0
4,18,3,0,0
4,18,4,1,0
4,18,4,6,0
4,18,6,4,0
4,18,7,2,0
4,18,7,4,0
5,18,5,2,0
5,18,6,2,0
6,18,0,7,19
6,18,3,3,39
6,18,4,3,12
6,18,5,3,7
7,18,1,2,70
7,18,2,4,70
7,18,3,3,51
7,18,3,4,106
7,18,4,4,70
7,18,5,5,70
7,18,6,5,7
7,18,6,7,12
8,18,2,1,0
8,18,5,0,0
8,18,5,5,31
8,18,6,4,0
8,18,7,1,0
9,18,1,3,101
9,18,6,4,7
9,18,6,7,7
9,18,7,6,7
10,18,0,4,94
10,18,1,3,94
10,18,1,5,132
10,18,3,6,94
10,18,5,5,43
10,18,5,6,7
11,18,1,5,144
11,18,2,5,149
11,18,3,0,0
11,18,3,7,106
11,18,4,3,31
12,18,0,7,156
12,18,1,6,87
12,18,5,0,0
12,18,7,5,19
13,18,1,4,43
13,18,5,7,43
14,18,1,0,0
14,18,1,5,188
14,18,2,4,94
14,18,3,1,7
15,18,0,7,113
15,18,1,7,94
15,18,5,6,270
15,18,7,6,7
17,18,0,6,262
17,18,3,2,63
17,18,3,5,219
17,18,3,7,43
17,18,7,2,7
18,18,0,7,190
18,18,1,4,53
19,18,1,1,0
19,18,7,3,0
20,18,5,3,20
20,18,6,5,66
21,18,1,0,0
21,18,6,2,8
22,18,6,2,13
23,18,1,0,0
23,18,5,5,20
23,18,6,3,0
0,19,1,6,20
0,19,3,6,33
0,19,5,0,0
0,19,7,1,0
1,19,1,0,0
1,19,1,2,25
1,19,7,1,0
1,19,7,6,0
2,19,0,3,20
2,19,2,7,13
3,19,4,1,0
3,19,4,4,0
4,19,5,2,0
5,19,1,1,0
5,19,3,0,0
5,19,3,2,0
5,19,4,0,0
6,19,0,7,13
6,19,1,2,13
6,19,4,1,0
6,19,4,5,13
6,19,6,3,0
7,19,1,3,53
7,19,2,0,0
7,19,2,4,13
7,19,2,5,20
8,19,3,3,13
8,19,4,4,86
8,19,5,1,0
8,19,6,1,0
8,19,6,3,0
8,19,7,0,0
9,19,4,2,0
10,19,0,5,53
10,19,1,0,0
10,19,1,1,8
10,19,5,2,0
10,19,7,5,0
11,19,1,0,0
11,19,1,1,0
11,19,4,1,13
11,19,7,1,0
12,19,3,3,33
12,19,5,4,33
12,19,6,7,20
13,19,2,7,73
13,19,5,5,33
14,19,1,0,0
14,19,1,4,53
14,19,1,6,45
14,19,4,1,8
14,19,6,0,0
14,19,7,5,8
15,19,0,4,58
15,19,1,6,53
15,19,4,6,66
15,19,5,5,73
16,19,1,2,33
16,19,1,6,78
17,19,1,2,86
17,19,2,6,144
17,19,4,0,8
17,19,6,0,0
17,19,7,1,0
18,19,1,1,21
18,19,4,5,146
18,19,4,6,27
19,19,2,6,125
19,19,3,0,8
20,19,0,5,61
20,19,5,7,69
20,19,6,2,0
21,19,5,6,0
21,19,6,5,21
21,19,6,6,48
21,19,7,5,13
22,19,1,2,48
22,19,3,6,103
22,19,5,1,0
22,19,7,0,0
22,19,7,2,0
23,19,1,0,0
23,19,1,2,90
23,19,1,3,69
23,19,2,1,8
23,19,6,7,8
0,20,0,6,0
0,20,2,5,21
0,20,6,3,21
0,20,6,5,13
0,20,6,6,8
1,20,4,2,0
1,20,5,3,0
1,20,5,5,13
1,20,7,5,0
2,20,0,4,0
2,20,1,2,0
2,20,1,7,8
2,20,3,2,0
2,20,4,1,13
2,20,5,7,0
3,20,0,4,0
3,20,2,4,13
3,20,3,2,0
3,20,3,4,13
3,20,4,1,0
3,20,4,2,0
3,20,5,6,0
3,20,6,4,0
4,20,1,4,13
4,20,2,7,8
4,20,3,1,0
4,20,3,2,0
4,20,5,5,0
5,20,2,4,8
5,20,4,5,0
5,20,4,6,0
5,20,5,2,0
5,20,6,3,0
5,20,6,7,0
5,20,7,5,0
6,20,0,0,13
6,20,2,6,27
6,20,7,5,21
7,20,2,4,130
7,20,3,0,0
7,20,3,4,82
7,20,5,0,0
8,20,4,2,0
8,20,4,5,61
9,20,0,4,138
9,20,2,1,8
9,20,3,1,34
9,20,3,4,61
9,20,4,6,34
10,20,2,1,8
10,20,2,5,159
10,20,3,0,8
10,20,3,5,130
10,20,4,3,21
10,20,5,1,0
10,20,6,3,8
11,20,1,5,199
11,20,1,7,56
11,20,5,1,103
11,20,5,2,8
11,20,6,6,21
11,20,6,7,21
11,20,7,5,0
12,20,0,6,159
12,20,1,0,0
12,20,1,4,61
12,20,2,1,0
12,20,4,5,77
12,20,6,6,21
12,20,6,7,42
12,20,7,6,27
13,20,4,1,0
13,20,7,1,0
14,20,4,3,56
14,20,7,2,0
15,20,1,6,255
15,20,2,3,146
15,20,2,5,268
15,20,2,6,276
15,20,4,2,0
15,20,4,3,56
15,20,5,6,151
15,20,7,0,0
15,20,7,1,0
16,20,2,7,96
16,20,3,4,61
16,20,7,0,0
17,20,0,1,13
17,20,3,4,111
17,20,5,6,180
18,20,4,7,72
18,20,6,4,22
18,20,6,7,72
18,20,7,3,0
19,20,2,4,36
19,20,4,1,8
19,20,5,3,8
19,20,5,4,22
20,20,1,4,45
20,20,6,6,8
21,20,2,5,86
21,20,3,4,36
21,20,4,5,131
21,20,4,7,8
22,20,0,0,8
22,20,0,4,59
23,20,0,4,14
23,20,2,2,59
23,20,3,7,8
0,21,0,0,0
0,21,1,3,22
0,21,1,4,0
0,21,1,5,8
1,21,1,5,22
1,21,5,3,0
2,21,0,7,0
2,21,1,4,0
2,21,2,0,0
2,21,2,1,0
2,21,2,3,0
2,21,4,1,0
2,21,4,7,0
2,21,7,4,0
3,21,0,2,0
3,21,7,5,0
4,21,5,0,0
4,21,7,2,0
4,21,7,3,0
4,21,7,7,0
5,21,0,3,14
5,21,2,7,0
5,21,4,0,0
5,21,4,6,0
5,21,5,4,8
5,21,7,7,0
6,21,3,2,8
6,21,3,5,0
6,21,5,1,22
6,21,5,4,0
6,21,6,2,0
7,21,1,6,45
7,21,5,6,59
7,21,6,7,28
7,21,7,3,0
8,21,0,6,64
8,21,3,3,159
8,21,3,4,72
8,21,5,6,8
9,21,0,2,203
9,21,0,3,100
9,21,3,3,131
9,21,3,6,137
9,21,5,6,8
10,21,0,5,145
10,21,1,2,81
10,21,2,5,203
10,21,4,2,0
10,21,5,1,0
11,21,1,6,109
11,21,3,0,0
11,21,6,2,8
11,21,6,3,22
12,21,2,2,45
12,21,3,2,45
12,21,4,1,14
12,21,7,3,0
13,21,1,6,209
13,21,5,1,0
13,21,7,0,0
14,21,0,1,0
14,21,0,7,117
14,21,1,4,59
14,21,7,6,14
15,21,3,0,0
16,21,0,4,153
16,21,1,1,0
16,21,4,4,36
16,21,5,4,45
16,21,5,7,276
18,21,2,6,1065
18,21,4,7,105
18,21,5,2,9
18,21,6,2,0
18,21,7,1,0
19,21,0,3,67
19,21,0,7,176
19,21,2,1,0
19,21,3,3,29
19,21,5,1,0
19,21,5,2,0
19,21,5,4,29
19,21,6,0,0
20,21,1,1,0
20,21,2,5,214
21,21,0,3,76
21,21,1,5,38
21,21,6,6,15
21,21,7,4,9
22,21,0,4,76
22,21,0,7,53
22,21,1,3,91
22,21,5,7,15
23,21,0,1,0
23,21,0,5,53
23,21,2,1,0
23,21,2,7,38
23,21,5,7,15
23,21,7,6,15
0,22,1,1,0
0,22,3,4,0
0,22,4,6,9
0,22,6,2,0
1,22,2,5,0
1,22,3,4,9
1,22,6,6,0
2,22,6,5,9
2,22,6,6,0
3,22,1,0,0
3,22,1,2,0
3,22,2,0,0
3,22,2,4,9
3,22,2,6,0
3,22,2,7,0
3,22,4,7,9
3,22,6,1,0
3,22,6,2,0
3,22,7,3,0
3,22,7,6,0
4,22,2,2,15
4,22,5,1,0
5,22,0,0,9
5,22,2,5,0
5,22,5,3,0
5,22,7,4,0
6,22,3,2,9
6,22,4,4,9
6,22,5,7,0
6,22,6,7,9
7,22,0,5,47
7,22,1,7,167
7,22,3,1,9
7,22,3,5,76
7,22,4,0,0
7,22,6,2,0
7,22,6,7,0
8,22,0,5,219
8,22,1,3,152
9,22,0,6,219
9,22,2,0,15
9,22,2,3,181
9,22,7,2,0
10,22,0,3,123
10,22,0,6,243
10,22,2,5,176
10,22,3,1,38
11,22,0,1,9
11,22,0,5,167
12,22,1,6,214
12,22,1,7,114
12,22,3,6,219
12,22,4,0,0
12,22,4,2,29
12,22,5,1,0
12,22,5,6,76
12,22,6,2,9
13,22,1,7,61
13,22,2,4,67
13,22,3,0,0
13,22,7,0,0
14,22,0,5,161
14,22,4,4,91
14,22,5,4,29
14,22,6,4,9
15,22,0,4,152
15,22,2,0,0
15,22,2,7,129
16,22,2,2,23
16,22,3,0,0
16,22,7,0,0
16,22,7,2,0
17,22,2,1,0
17,22,2,4,137
17,22,3,7,123
17,22,4,2,0
17,22,5,2,15
18,22,5,5,95
18,22,6,5,15
18,22,7,3,0
18,22,7,6,0
19,22,2,6,335
19,22,3,6,304
19,22,4,3,55
20,22,1,2,49
20,22,1,5,190
20,22,2,5,230
20,22,6,5,25
20,22,7,2,0
21,22,6,3,0
22,22,0,5,49
22,22,2,3,49
22,22,5,5,31
22,22,6,3,0
23,22,1,2,15
23,22,1,6,31
23,22,2,1,0
23,22,3,7,49
23,22,4,6,40
23,22,5,6,31
23,22,6,1,0
23,22,6,5,25
23,22,7,3,0
0,23,1,6,15
0,23,2,4,0
0,23,2,7,40
0,23,3,0,0
0,23,5,1,0
1,23,1,3,25
1,23,3,1,0
1,23,3,2,0
1,23,3,7,0
1,23,7,4,0
1,23,7,6,0
1,23,7,7,0
2,23,0,1,0
2,23,4,0,0
2,23,4,6,0
2,23,5,6,0
2,23,6,7,0
3,23,0,1,0
3,23,1,3,0
3,23,3,6,0
3,23,4,7,9
4,23,2,7,0
4,23,3,4,15
4,23,6,2,0
5,23,0,1,0
5,23,1,0,0
5,23,4,2,0
5,23,5,7,0
5,23,7,0,0
6,23,0,1,40
6,23,2,2,65
6,23,3,0,0
6,23,4,3,0
6,23,6,0,0
6,23,6,7,0
6,23,7,2,0
6,23,7,6,9
7,23,1,3,111
7,23,6,6,15
8,23,0,2,15
8,23,6,0,0
8,23,7,5,0
9,23,4,7,175
10,23,1,3,310
10,23,2,2,31
10,23,2,4,151
10,23,3,4,95
10,23,6,1,0
11,23,0,2,104
11,23,0,5,71
11,23,2,1,0
11,23,4,6,80
11,23,6,0,0
11,23,7,3,0
12,23,1,1,25
12,23,2,2,209
12,23,5,6,160
13,23,1,2,95
13,23,4,1,15
13,23,5,4,15
13,23,7,1,0
13,23,7,4,0
14,23,0,5,160
14,23,1,7,215
14,23,2,2,40
14,23,3,2,49
14,23,3,5,335
15,23,2,6,574
15,23,3,4,65
15,23,4,1,31
15,23,5,1,0
15,23,5,4,31
15,23,7,0,0
16,23,0,1,31
16,23,0,4,111
16,23,0,5,264
17,23,4,5,639
18,23,0,6,713
18,23,1,1,10
18,23,1,7,116
18,23,2,6,964
19,23,0,0,42
19,23,1,4,74
19,23,1,5,158
19,23,2,0,0
19,23,2,5,158
19,23,2,6,461
19,23,6,4,10
19,23,7,3,0
20,23,0,5,177
20,23,2,4,84
20,23,2,5,235
20,23,4,0,0
20,23,7,4,0
21,23,0,1,16
21,23,0,2,26
21,23,6,1,0
21,23,7,6,0
22,23,1,6,42
22,23,7,6,0
23,23,1,2,32
23,23,1,3,74
23,23,4,0,0
23,23,5,0,0
23,23,6,1,16
0,24,0,1,16
0,24,0,3,42
0,24,0,4,0
0,24,0,6,16
0,24,1,5,42
0,24,3,1,0
1,24,0,5,16
1,24,2,6,26
1,24,4,3,142
2,24,0,7,0
2,24,3,3,10
2,24,5,2,0
2,24,5,3,0
2,24,7,5,0
3,24,2,2,0
3,24,4,6,0
3,24,6,7,0
4,24,0,3,0
4,24,4,4,0
4,24,7,5,0
5,24,4,2,0
5,24,4,5,10
5,24,5,6,0
5,24,6,2,0
6,24,3,6,32
6,24,5,7,26
6,24,6,0,0
7,24,1,4,68
7,24,2,7,126
7,24,6,6,10
7,24,7,1,0
7,24,7,7,26
8,24,4,1,0
8,24,5,6,52
8,24,7,1,0
8,24,7,3,0
9,24,1,0,10
9,24,1,1,16
9,24,5,6,32
10,24,3,2,32
10,24,5,3,10
10,24,6,3,10
10,24,6,7,110
10,24,7,2,0
11,24,1,3,74
11,24,2,6,268
11,24,4,0,0
11,24,4,1,26
11,24,5,6,32
12,24,2,6,177
12,24,2,7,58
12,24,3,1,0
12,24,4,6,184
12,24,7,7,0
13,24,3,3,94
13,24,3,4,194
13,24,6,0,0
14,24,4,4,116
14,24,5,2,58
14,24,6,1,0
15,24,0,7,219
15,24,4,1,16
15,24,5,3,52
15,24,5,7,58
15,24,6,0,0
16,24,3,0,0
16,24,3,2,32
16,24,5,0,0
16,24,6,1,0
17,24,1,1,0
17,24,1,2,74
17,24,3,1,16
17,24,3,3,152
18,24,1,7,176
19,24,4,7,88
19,24,7,2,0
20,24,1,6,186
20,24,4,2,0
20,24,5,5,115
20,24,7,4,78
21,24,1,4,71
21,24,4,6,78
21,24,5,3,10
21,24,6,5,34
21,24,7,2,0
21,24,7,3,0
22,24,1,1,0
22,24,1,7,88
22,24,2,6,264
22,24,4,0,0
22,24,4,3,203
22,24,4,7,186
22,24,7,0,0
23,24,2,5,115
23,24,3,2,44
23,24,3,7,54
0,25,0,3,0
0,25,0,7,71
1,25,2,2,0
1,25,4,1,0
1,25,4,7,27
1,25,5,1,0
1,25,5,4,17
1,25,7,6,54
2,25,1,2,10
2,25,1,4,0
2,25,3,7,0
2,25,4,6,17
2,25,6,0,0
3,25,1,2,17
3,25,5,4,17
4,25,3,1,0
4,25,4,4,10
4,25,7,1,0
4,25,7,2,0
5,25,3,5,10
5,25,5,3,0
5,25,5,7,17
5,25,6,1,0
5,25,7,7,0
6,25,0,2,27
6,25,1,2,44
6,25,1,5,17
6,25,5,1,0
6,25,6,6,0
6,25,7,4,0
7,25,0,7,54
7,25,1,2,34
7,25,2,5,61
7,25,4,0,0
7,25,4,1,10
7,25,4,5,78
7,25,7,6,34
7,25,7,7,0
8,25,4,4,122
9,25,0,5,166
9,25,1,4,88
9,25,2,2,78
9,25,6,4,0
9,25,6,7,27
10,25,0,7,247
10,25,2,0,142
10,25,3,2,27
10,25,4,4,78
10,25,5,1,17
10,25,5,2,0
10,25,6,3,17
11,25,0,1,10
11,25,5,7,54
12,25,0,4,71
12,25,1,0,0
12,25,1,5,142
12,25,6,5,88
12,25,7,4,0
13,25,1,7,78
13,25,3,4,122
13,25,4,3,44
13,25,7,3,0
14,25,4,3,78
14,25,7,7,10
15,25,0,0,61
15,25,0,2,61
15,25,2,4,61
15,25,3,3,142
15,25,5,1,0
15,25,6,7,78
16,25,4,2,0
16,25,5,0,10
17,25,2,5,193
17,25,3,5,264
17,25,4,5,203
17,25,6,7,71
18,25,0,0,0
18,25,4,2,0
18,25,5,1,18
18,25,6,6,46
18,25,7,0,0
19,25,2,7,220
19,25,5,4,28
19,25,7,3,0
20,25,0,2,64
20,25,1,6,196
20,25,4,2,28
20,25,6,3,0
20,25,6,6,0
20,25,7,7,0
21,25,0,2,46
21,25,2,2,92
21,25,2,4,64
21,25,6,7,0
22,25,0,0,18
22,25,0,7,103
22,25,5,6,28
23,25,0,1,0
23,25,3,1,0
23,25,3,6,92
0,26,0,4,11
1,26,0,0,0
1,26,3,6,57
1,26,6,0,0
1,26,7,5,0
2,26,0,6,57
2,26,1,1,0
2,26,2,3,28
2,26,5,3,11
2,26,7,5,0
3,26,1,5,0
3,26,2,1,0
3,26,2,5,0
3,26,3,6,11
4,26,3,7,0
4,26,6,6,0
5,26,0,3,18
5,26,1,1,0
5,26,1,2,0
5,26,2,6,28
6,26,0,0,0
6,26,1,3,28
6,26,4,7,0
6,26,6,2,0
6,26,6,7,18
7,26,3,5,36
7,26,3,7,18
7,26,5,0,0
7,26,5,1,0
8,26,1,5,75
8,26,4,7,46
9,26,1,4,28
9,26,1,5,64
9,26,3,3,75
9,26,4,1,57
9,26,5,4,11
9,26,6,2,11
10,26,3,4,18
10,26,7,1,0
11,26,0,7,57
11,26,1,4,36
11,26,2,5,139
11,26,3,0,0
11,26,3,7,64
11,26,4,0,0
11,26,6,6,0
11,26,7,2,0
12,26,0,1,11
12,26,0,3,110
12,26,1,4,18
12,26,7,0,0
12,26,7,3,0
13,26,5,1,0
13,26,6,0,0
14,26,1,3,92
14,26,5,2,11
15,26,0,6,64
15,26,2,0,0
15,26,2,4,36
15,26,3,1,18
16,26,1,0,0
16,26,1,6,57
16,26,2,4,92
16,26,3,2,0
16,26,4,0,0
16,26,5,4,57
16,26,5,6,11
16,26,7,1,0
17,26,1,5,167
17,26,2,5,185
17,26,4,6,36
17,26,6,0,0
17,26,7,2,11
17,26,7,5,0
17,26,7,6,46
18,26,1,1,19
18,26,2,2,37
18,26,4,0,0
18,26,4,6,97
19,26,1,4,97
19,26,1,6,60
19,26,5,5,116
19,26,6,1,0
20,26,0,4,49
20,26,0,5,67
20,26,3,3,60
20,26,3,4,175
20,26,4,1,11
20,26,5,1,0
20,26,5,2,49
21,26,3,0,0
21,26,4,3,37
21,26,5,0,0
22,26,0,3,116
22,26,3,7,67
22,26,6,6,11
22,26,7,3,0
23,26,0,6,49
23,26,2,3,97
23,26,2,5,116
23,26,3,0,0
23,26,6,1,0
23,26,7,6,11
0,27,2,4,49
0,27,3,3,49
0,27,4,3,164
0,27,7,0,0
1,27,0,4,30
1,27,0,6,0
1,27,3,4,0
1,27,3,7,19
1,27,4,0,0
1,27,5,1,37
1,27,5,7,30
1,27,7,3,0
2,27,2,6,37
2,27,4,2,0
2,27,4,6,11
3,27,4,1,0
3,27,4,4,0
3,27,5,0,0
3,27,5,2,0
4,27,0,1,0
4,27,0,2,0
4,27,1,4,0
4,27,3,7,0
4,27,4,2,0
4,27,5,0,0
4,27,6,0,0
5,27,5,1,0
5,27,7,4,0
6,27,2,4,0
6,27,6,2,0
6,27,7,2,0
7,27,0,4,11
7,27,7,3,0
9,27,0,4,0
9,27,1,4,0
9,27,2,6,37
9,27,3,3,30
9,27,5,5,49
9,27,6,0,0
10,27,3,1,0
10,27,6,7,11
11,27,2,0,0
11,27,3,4,37
11,27,5,1,0
12,27,5,6,30
13,27,0,4,37
13,27,1,6,67
13,27,3,4,116
13,27,4,7,127
13,27,7,0,0
14,27,4,1,30
15,27,1,0,0
15,27,2,4,146
15,27,3,0,0
15,27,4,5,157
15,27,6,3,19
15,27,7,3,0
15,27,7,4,0
15,27,7,7,0
16,27,0,3,146
16,27,0,4,127
16,27,4,0,11
17,27,5,2,0
17,27,6,5,86
18,27,0,0,20
18,27,0,4,63
18,27,3,2,39
18,27,3,5,192
18,27,4,3,192
18,27,7,3,0
19,27,2,1,0
19,27,3,6,184
20,27,0,4,141
21,27,0,2,71
21,27,0,3,122
21,27,2,1,0
21,27,2,6,39
21,27,5,4,39
21,27,7,5,31
22,27,2,3,165
22,27,6,0,0
23,27,0,0,0
23,27,5,0,0
23,27,5,6,31
0,28,0,6,51
0,28,2,1,12
0,28,5,4,12
1,28,0,5,12
1,28,0,7,20
1,28,1,2,12
1,28,1,6,31
1,28,5,1,0
2,28,0,0,0
2,28,0,1,0
2,28,2,2,20
2,28,5,7,0
3,28,1,0,0
3,28,2,3,20
3,28,2,4,0
3,28,2,5,0
3,28,3,3,31
3,28,3,6,0
3,28,4,4,0
3,28,5,7,0
3,28,7,6,82
4,28,0,1,0
4,28,1,3,0
4,28,3,5,20
4,28,6,2,0
4,28,6,3,0
4,28,7,5,0
5,28,0,2,12
5,28,2,6,0
5,28,2,7,20
5,28,3,4,0
5,28,5,0,0
6,28,7,4,0
6,28,7,7,0
7,28,1,3,172
7,28,2,0,0
7,28,2,5,255
7,28,2,6,447
7,28,4,1,39
7,28,6,1,0
7,28,6,6,20
8,28,0,4,102
8,28,1,2,133
8,28,3,6,204
8,28,6,2,0
9,28,1,3,388
9,28,4,0,0
9,28,4,2,0
9,28,5,6,165
9,28,7,0,0
9,28,7,1,12
10,28,4,4,63
10,28,7,2,0
11,28,2,1,0
11,28,3,4,71
11,28,3,6,172
11,28,6,5,63
12,28,3,1,20
12,28,5,6,51
12,28,6,2,0
12,28,6,6,12
13,28,4,7,153
13,28,5,6,102
13,28,6,6,133
13,28,7,3,0
14,28,0,4,165
14,28,0,5,192
14,28,1,3,141
14,28,4,4,39
14,28,7,5,31
15,28,0,5,274
15,28,2,1,0
15,28,3,2,0
16,28,2,3,204
16,28,3,2,20
16,28,5,0,0
17,28,0,5,988
17,28,1,5,623
17,28,1,6,1325
17,28,1,7,172
17,28,4,1,20
17,28,5,1,0
17,28,5,6,122
17,28,6,3,39
17,28,7,1,0
18,28,0,1,12
18,28,1,6,897
18,28,3,5,683
18,28,5,5,74
19,28,1,0,0
19,28,1,4,21
19,28,3,3,54
19,28,3,4,86
19,28,5,5,41
20,28,0,4,128
20,28,2,7,173
20,28,4,6,148
20,28,6,0,0
21,28,0,2,21
21,28,0,4,21
21,28,2,2,119
21,28,3,5,375
21,28,3,6,395
21,28,4,7,86
21,28,7,6,12
22,28,2,0,0
22,28,3,4,74
22,28,4,1,12
22,28,5,0,0
22,28,5,3,0
22,28,6,1,0
23,28,0,2,33
23,28,1,3,119
0,29,0,2,12
0,29,1,4,33
0,29,3,5,66
0,29,4,1,0
0,29,4,6,12
0,29,6,5,0
0,29,6,6,0
0,29,7,3,0
1,29,2,5,12
1,29,2,6,12
1,29,5,7,0
2,29,0,6,0
2,29,0,7,12
2,29,5,6,0
2,29,6,6,0
3,29,1,1,0
3,29,3,0,0
3,29,3,5,12
3,29,4,6,0
3,29,7,7,0
4,29,0,1,0
4,29,2,6,0
4,29,6,2,0
5,29,2,2,0
5,29,6,0,0
6,29,4,3,12
6,29,5,1,0
7,29,0,2,309
7,29,3,7,41
