hour_of_day,day,row,col,demand
2,15,1,4,0
2,15,2,0,0
2,15,4,6,6
2,15,6,5,0
3,15,1,1,0
4,15,0,3,0
4,15,0,5,0
4,15,1,7,0
4,15,7,6,0
4,15,7,7,0
5,15,2,3,6
5,15,6,4,0
6,15,3,5,17
6,15,7,1,0
7,15,3,0,0
7,15,5,5,44
7,15,6,2,0
8,15,0,4,37
8,15,2,3,91
8,15,2,6,54
8,15,4,2,0
9,15,0,3,206
9,15,2,5,114
9,15,2,6,189
9,15,5,0,0
9,15,7,7,0
10,15,1,2,44
10,15,3,7,37
10,15,6,1,0
11,15,1,1,0
11,15,5,3,17
12,15,0,1,27
12,15,0,7,125
12,15,1,1,6
12,15,1,2,27
12,15,4,3,27
12,15,5,1,6
13,15,2,3,64
13,15,3,3,33
13,15,3,7,48
14,15,0,2,17
14,15,3,1,17
15,15,0,2,33
15,15,3,5,291
15,15,4,5,129
15,15,5,1,0
15,15,6,7,33
16,15,0,0,33
16,15,0,4,141
16,15,0,5,605
16,15,7,6,6
17,15,2,6,1476
17,15,3,5,574
17,15,5,3,17
17,15,6,6,87
17,15,7,4,10
18,15,1,1,7
18,15,6,0,0
19,15,1,3,39
19,15,6,1,0
19,15,7,5,0
19,15,7,7,7
20,15,0,7,148
20,15,3,0,11
20,15,3,4,74
20,15,4,3,103
20,15,5,3,7
20,15,6,0,0
20,15,6,1,0
21,15,2,3,35
21,15,7,2,0
22,15,1,6,74
22,15,2,1,7
22,15,2,3,68
22,15,4,1,22
23,15,0,5,39
23,15,5,0,0
0,16,0,6,11
0,16,1,7,39
0,16,2,5,17
0,16,5,1,0
0,16,6,0,0
0,16,6,1,0
0,16,6,2,0
0,16,7,2,0
1,16,2,1,0
1,16,3,4,11
1,16,4,1,7
1,16,7,2,0
2,16,1,4,0
2,16,5,5,11
2,16,6,5,0
3,16,1,0,0
3,16,3,7,0
4,16,2,5,28
4,16,6,1,0
4,16,7,0,0
5,16,1,0,0
5,16,1,4,0
5,16,1,5,0
5,16,3,3,7
5,16,7,1,0
5,16,7,6,7
6,16,0,3,107
6,16,4,5,17
7,16,0,0,22
7,16,2,0,0
7,16,2,6,249
7,16,6,7,57
7,16,7,2,0
8,16,0,3,159
8,16,0,6,74
8,16,3,7,28
8,16,4,4,92
8,16,5,3,0
8,16,5,6,7
8,16,7,1,0
9,16,1,0,0
9,16,1,4,50
9,16,2,0,0
9,16,2,2,92
9,16,4,1,0
9,16,4,5,39
9,16,6,3,7
9,16,7,2,0
10,16,1,6,85
10,16,2,4,124
10,16,5,6,74
11,16,0,0,170
11,16,0,5,131
11,16,0,7,103
11,16,1,5,124
11,16,5,1,0
11,16,6,6,0
11,16,7,1,0
11,16,7,3,7
12,16,4,2,0
12,16,4,3,22
13,16,2,4,79
13,16,4,1,0
13,16,6,1,0
15,16,0,5,244
15,16,5,7,148
15,16,7,7,22
16,16,1,1,28
16,16,7,0,0
16,16,7,5,22
17,16,0,0,11
17,16,1,3,92
17,16,1,4,114
17,16,1,5,249
17,16,4,0,46
17,16,4,3,28
17,16,6,6,192
18,16,6,5,30
19,16,4,2,0
19,16,6,0,0
20,16,0,4,112
21,16,0,2,41
21,16,3,5,142
22,16,0,6,101
22,16,2,6,89
22,16,4,4,37
22,16,5,4,30
23,16,0,5,30
23,16,1,0,0
23,16,4,3,131
23,16,5,0,0
23,16,5,1,0
0,17,0,0,0
0,17,5,4,7
1,17,0,6,0
1,17,1,3,11
1,17,4,6,0
1,17,7,5,0
2,17,3,0,0
2,17,6,7,0
2,17,7,6,0
2,17,7,7,0
3,17,0,0,0
3,17,1,2,7
3,17,6,1,0
3,17,6,7,0
4,17,3,6,0
4,17,4,5,7
4,17,5,0,0
5,17,0,3,0
5,17,3,2,0
5,17,5,1,0
5,17,7,4,0
6,17,1,1,0
6,17,1,7,7
6,17,3,0,0
6,17,4,6,30
6,17,4,7,41
7,17,1,3,126
7,17,2,4,126
7,17,6,2,0
7,17,6,6,11
7,17,6,7,11
9,17,2,3,309
9,17,3,2,37
9,17,4,0,0
9,17,5,0,0
9,17,5,7,101
10,17,0,0,11
10,17,3,5,156
10,17,4,0,0
10,17,5,0,18
10,17,5,1,0
10,17,7,1,0
11,17,4,4,71
11,17,6,6,37
12,17,3,1,11
13,17,0,3,138
13,17,0,4,37
13,17,1,2,126
13,17,1,3,48
13,17,3,5,197
13,17,6,4,18
13,17,6,6,0
13,17,7,2,0
14,17,1,1,23
14,17,2,3,53
14,17,2,7,23
14,17,5,1,0
14,17,6,3,48
14,17,7,3,11
14,17,7,5,0
15,17,0,0,18
15,17,4,5,142
15,17,7,7,7
16,17,3,3,23
16,17,6,7,112
17,17,0,2,30
17,17,0,5,917
17,17,3,7,89
17,17,4,6,380
17,17,4,7,149
17,17,5,3,11
18,17,3,2,113
19,17,0,3,51
19,17,0,5,426
19,17,0,6,770
19,17,2,5,532
19,17,2,7,75
19,17,5,1,0
19,17,5,7,51
19,17,6,7,19
19,17,7,1,0
21,17,2,4,43
21,17,3,6,180
21,17,5,5,7
21,17,6,5,24
22,17,0,6,63
22,17,1,2,39
22,17,2,6,137
22,17,4,5,39
22,17,6,6,12
23,17,2,4,24
23,17,3,0,0
23,17,3,2,12
23,17,3,5,132
23,17,3,6,82
23,17,5,3,0
0,18,0,0,7
0,18,6,0,0
1,18,5,0,0
1,18,6,0,0
1,18,6,7,0
1,18,7,7,0
2,18,2,5,7
2,18,3,7,7
2,18,4,1,0
2,18,4,5,31
2,18,6,1,0
3,18,1,6,7
3,18,2,5,7
3,18,5,7,7
3,18,7,7,0
4,18,1,5,7
4,18,2,3,0
4,18,3,5,7
4,18,4,6,0
5,18,1,1,0
5,18,3,0,0
5,18,5,7,0
5,18,6,7,0
5,18,7,0,0
5,18,7,4,0
6,18,0,2,24
6,18,0,5,75
6,18,1,4,0
6,18,3,7,19
6,18,5,0,0
6,18,7,5,0
7,18,0,1,7
7,18,3,3,51
7,18,6,5,7
8,18,0,5,70
8,18,1,5,101
8,18,3,2,24
8,18,3,6,19
8,18,4,4,63
9,18,5,0,0
9,18,6,4,7
9,18,7,7,19
10,18,0,0,19
10,18,4,3,12
11,18,0,2,63
11,18,0,3,113
11,18,0,7,137
11,18,3,7,106
11,18,5,4,31
11,18,5,7,55
12,18,2,0,0
12,18,2,3,55
12,18,3,2,12
12,18,5,6,55
12,18,6,5,24
13,18,2,3,94
13,18,6,0,0
14,18,0,3,31
14,18,1,5,188
14,18,5,3,24
14,18,5,7,51
14,18,7,3,0
15,18,5,0,0
16,18,3,7,87
16,18,4,3,70
16,18,5,7,82
16,18,7,0,0
17,18,0,4,55
17,18,4,0,12
17,18,7,2,7
17,18,7,6,19
18,18,3,0,0
18,18,3,5,329
18,18,6,2,13
18,18,6,4,33
19,18,1,0,0
19,18,3,2,33
19,18,4,3,91
19,18,5,6,139
19,18,5,7,73
19,18,6,5,25
20,18,1,0,0
20,18,1,5,131
20,18,2,3,144
20,18,3,2,20
20,18,7,3,0
21,18,3,4,139
21,18,6,5,45
21,18,7,0,0
22,18,0,7,20
22,18,2,5,40
23,18,0,7,53
23,18,3,7,58
23,18,4,0,0
23,18,7,4,0
0,19,0,2,33
0,19,1,1,0
0,19,3,2,8
0,19,5,0,0
0,19,6,2,0
0,19,6,7,0
0,19,7,4,0
1,19,1,0,0
1,19,1,7,8
1,19,3,3,33
1,19,4,0,0
1,19,6,7,0
1,19,7,4,13
2,19,1,7,0
2,19,3,1,0
2,19,3,4,58
2,19,3,7,8
2,19,6,6,0
4,19,0,4,0
4,19,1,1,0
4,19,2,2,0
4,19,5,2,0
4,19,6,4,0
4,19,6,7,0
5,19,0,6,8
5,19,1,4,0
5,19,3,0,0
6,19,4,7,40
6,19,6,2,0
7,19,5,3,0
8,19,0,4,53
8,19,1,4,33
8,19,2,4,13
8,19,2,7,33
9,19,0,1,0
9,19,1,7,25
10,19,0,5,53
10,19,1,1,8
10,19,6,5,20
11,19,0,4,45
11,19,0,5,40
11,19,1,1,0
11,19,1,4,20
11,19,3,6,53
11,19,6,1,8
11,19,7,7,25
12,19,3,5,106
12,19,6,2,0
12,19,7,4,13
13,19,3,6,78
13,19,6,1,0
14,19,0,6,33
14,19,1,5,86
14,19,3,6,106
14,19,5,7,20
14,19,7,1,0
14,19,7,3,0
15,19,5,3,8
16,19,0,0,0
16,19,0,5,53
16,19,1,0,0
16,19,3,7,58
16,19,4,6,33
16,19,5,2,0
16,19,5,5,86
16,19,5,7,53
16,19,7,3,0
17,19,0,4,66
17,19,1,2,86
17,19,2,6,144
17,19,5,3,53
17,19,6,5,8
17,19,7,7,45
18,19,0,2,77
18,19,3,2,8
18,19,5,6,27
18,19,7,1,0
19,19,2,0,0
19,19,2,3,103
19,19,2,4,111
19,19,3,1,21
19,19,3,3,27
19,19,4,5,90
19,19,5,1,21
19,19,5,3,8
20,19,3,1,21
20,19,5,7,69
21,19,4,0,8
21,19,4,4,69
22,19,1,6,34
22,19,4,0,0
22,19,4,3,77
23,19,5,0,0
23,19,5,2,13
23,19,6,1,8
0,20,7,7,0
1,20,2,2,8
2,20,0,4,0
2,20,1,2,0
2,20,1,4,0
2,20,3,0,0
2,20,6,3,0
2,20,6,4,0
3,20,3,2,0
3,20,5,7,0
3,20,7,2,0
4,20,2,4,0
4,20,3,5,8
4,20,6,1,0
5,20,5,1,0
5,20,6,3,0
5,20,6,7,0
5,20,7,3,0
6,20,2,3,48
6,20,2,5,34
6,20,5,7,42
6,20,7,2,0
6,20,7,3,0
7,20,1,2,42
7,20,4,1,8
7,20,4,2,0
7,20,6,2,0
8,20,2,0,0
8,20,2,4,483
8,20,5,7,13
8,20,6,5,34
9,20,0,7,138
9,20,2,0,0
9,20,5,2,27
10,20,4,7,69
10,20,5,4,21
10,20,5,7,77
10,20,6,1,0
10,20,7,1,0
11,20,0,4,77
11,20,2,2,48
11,20,2,4,159
11,20,5,2,8
12,20,3,1,21
12,20,4,3,27
12,20,4,4,21
12,20,6,4,8
12,20,6,7,42
12,20,7,7,8
13,20,3,6,130
13,20,3,7,56
13,20,4,7,42
13,20,7,1,0
13,20,7,5,8
13,20,7,7,138
14,20,2,5,215
14,20,3,7,34
14,20,5,6,61
14,20,7,3,0
15,20,3,4,90
15,20,4,1,0
15,20,6,3,8
16,20,0,6,302
16,20,1,5,318
16,20,2,0,0
16,20,2,7,96
16,20,3,4,61
16,20,7,4,21
17,20,3,1,8
17,20,3,6,393
17,20,4,7,56
17,20,6,5,27
17,20,6,7,34
18,20,3,3,81
18,20,3,5,485
18,20,5,5,153
19,20,0,6,226
19,20,2,2,8
19,20,2,4,36
19,20,6,3,0
20,20,0,2,36
20,20,3,0,0
20,20,3,7,45
20,20,4,7,22
20,20,6,4,36
21,20,2,2,0
21,20,2,5,86
21,20,2,6,281
21,20,4,7,8
22,20,0,3,81
22,20,0,4,59
22,20,5,2,14
22,20,6,6,0
23,20,0,5,50
23,20,1,5,59
23,20,3,5,59
23,20,5,6,14
0,21,1,5,8
0,21,2,1,0
0,21,7,7,0
1,21,0,7,8
1,21,2,4,14
1,21,3,0,0
1,21,3,3,28
2,21,1,2,0
2,21,1,6,0
2,21,7,0,0
3,21,1,3,0
3,21,2,2,0
3,21,6,3,0
4,21,0,0,0
4,21,1,6,0
4,21,5,2,0
4,21,6,1,0
4,21,6,3,0
6,21,6,0,0
6,21,6,5,14
7,21,1,0,0
7,21,3,4,109
7,21,6,1,0
7,21,7,0,0
8,21,0,2,59
8,21,3,4,72
8,21,5,5,50
8,21,6,6,8
9,21,0,2,203
9,21,1,2,167
9,21,2,2,72
9,21,5,4,8
9,21,5,6,8
9,21,7,5,0
10,21,0,7,173
10,21,3,3,28
10,21,4,2,0
10,21,5,4,36
10,21,5,6,45
10,21,6,7,189
11,21,2,0,0
11,21,2,7,95
11,21,3,2,0
11,21,5,5,45
12,21,0,4,159
12,21,2,5,173
12,21,4,2,0
13,21,0,7,173
13,21,1,1,22
13,21,3,7,36
13,21,7,1,0
14,21,0,1,0
14,21,0,4,137
14,21,1,3,100
14,21,2,3,109
14,21,3,0,0
14,21,4,2,0
14,21,6,2,0
15,21,0,0,8
15,21,4,2,0
15,21,7,5,0
16,21,4,5,153
17,21,0,3,254
17,21,1,2,131
17,21,4,2,0
17,21,4,6,588
17,21,7,4,22
18,21,2,7,143
19,21,1,0,0
19,21,2,1,0
19,21,2,6,228
19,21,3,3,29
19,21,5,3,0
19,21,7,6,9
20,21,1,4,47
20,21,2,0,0
20,21,5,0,0
20,21,5,1,0
20,21,5,7,38
21,21,0,4,85
22,21,1,6,47
22,21,4,0,0
22,21,6,0,0
22,21,6,7,9
23,21,4,1,15
23,21,4,4,15
0,22,3,0,0
0,22,3,1,0
0,22,7,6,0
1,22,0,4,0
1,22,0,7,9
1,22,3,6,15
1,22,6,6,0
2,22,3,0,0
2,22,5,6,0
3,22,0,0,0
3,22,1,0,0
3,22,2,0,0
3,22,6,1,0
4,22,4,5,15
4,22,4,6,9
4,22,7,4,9
5,22,0,2,9
5,22,0,7,0
5,22,1,2,9
5,22,3,3,9
5,22,3,7,0
5,22,5,1,0
5,22,7,3,0
6,22,2,2,29
6,22,5,3,0
6,22,6,3,0
6,22,7,7,9
7,22,0,6,47
7,22,1,4,61
7,22,3,4,237
7,22,3,5,76
7,22,4,2,0
7,22,7,1,0
8,22,0,6,99
8,22,2,6,67
9,22,1,1,23
9,22,1,5,342
9,22,4,7,91
9,22,6,2,0
9,22,7,0,0
10,22,3,1,38
10,22,6,5,23
11,22,3,5,176
11,22,5,1,0
11,22,6,7,0
12,22,0,7,161
12,22,6,1,0
12,22,7,6,0
13,22,1,7,61
13,22,3,7,123
13,22,6,1,0
14,22,0,0,9
14,22,0,5,161
14,22,2,6,372
14,22,3,5,161
14,22,5,0,0
14,22,6,4,9
14,22,7,5,9
15,22,0,6,275
15,22,2,1,0
16,22,2,0,15
16,22,4,5,237
16,22,4,6,486
17,22,0,7,199
17,22,4,2,0
17,22,5,4,38
17,22,7,7,15
18,22,2,5,430
19,22,1,3,71
19,22,4,3,55
19,22,6,0,0
19,22,7,0,0
20,22,0,6,200
20,22,1,1,9
20,22,1,2,49
20,22,2,3,129
20,22,3,2,55
20,22,4,3,71
20,22,5,4,31
21,22,2,6,255
21,22,4,2,0
21,22,5,7,25
21,22,6,1,9
21,22,6,6,9
22,22,1,2,0
22,22,2,4,65
22,22,2,7,111
22,22,5,3,9
22,22,7,3,0
23,22,1,7,55
23,22,2,1,0
23,22,5,4,9
23,22,6,4,15
23,22,7,5,0
23,22,7,6,9
0,23,0,4,9
0,23,2,7,40
0,23,3,7,31
0,23,5,5,15
0,23,6,7,0
1,23,0,2,9
1,23,1,4,0
1,23,5,0,0
1,23,7,7,0
2,23,1,7,9
2,23,2,0,0
2,23,2,1,0
2,23,3,6,0
3,23,3,6,0
3,23,5,5,0
3,23,5,7,0
3,23,6,3,0
4,23,2,0,0
4,23,2,2,0
4,23,5,0,0
4,23,7,2,0
5,23,0,4,0
5,23,2,3,9
5,23,3,3,0
5,23,4,0,0
5,23,6,0,0
5,23,7,0,0
5,23,7,4,0
6,23,2,1,0
6,23,4,1,9
6,23,4,7,49
6,23,5,7,15
7,23,0,2,25
7,23,1,5,295
7,23,5,1,0
7,23,5,4,15
7,23,6,0,0
7,23,6,3,0
8,23,2,0,9
8,23,4,3,9
8,23,4,6,31
8,23,4,7,25
9,23,2,1,0
9,23,2,4,255
9,23,3,4,111
9,23,4,2,0
9,23,5,1,0
9,23,6,4,15
9,23,7,2,0
10,23,0,5,95
10,23,2,3,344
10,23,4,2,0
10,23,4,3,31
10,23,6,5,0
10,23,6,6,40
10,23,7,0,0
10,23,7,2,0
10,23,7,4,25
11,23,1,5,144
11,23,3,3,135
11,23,3,7,71
12,23,0,1,31
12,23,0,3,175
12,23,1,6,135
12,23,4,1,49
12,23,4,4,40
12,23,6,2,0
12,23,6,5,40
13,23,3,2,31
13,23,7,7,25
14,23,2,2,40
14,23,2,7,65
14,23,4,4,40
14,23,6,2,0
15,23,4,7,169
15,23,7,4,9
16,23,0,5,264
16,23,1,0,15
16,23,2,4,190
17,23,0,2,49
17,23,0,4,95
17,23,1,3,135
18,23,1,1,10
18,23,1,2,68
18,23,1,3,158
18,23,2,7,135
18,23,7,7,0
19,23,0,4,58
19,23,1,5,158
19,23,2,0,0
19,23,5,1,0
19,23,5,7,26
20,23,1,6,319
21,23,6,4,32
21,23,7,2,0
22,23,1,6,42
22,23,3,1,10
22,23,6,0,0
23,23,2,5,94
23,23,6,1,16
23,23,6,5,0
0,24,1,6,0
0,24,2,3,26
0,24,3,1,0
0,24,4,7,16
0,24,7,4,10
1,24,0,3,10
1,24,1,3,10
1,24,3,0,0
1,24,4,1,0
1,24,5,3,0
1,24,6,4,0
2,24,0,5,0
2,24,1,3,10
2,24,3,6,16
2,24,4,3,42
2,24,6,0,0
2,24,6,3,16
2,24,6,7,0
2,24,7,2,0
2,24,7,5,0
3,24,2,6,0
3,24,4,6,0
3,24,6,3,0
4,24,0,7,10
4,24,2,2,0
4,24,3,0,0
5,24,4,5,10
5,24,5,6,0
5,24,6,4,0
6,24,2,1,0
6,24,6,4,0
7,24,0,5,32
7,24,1,1,0
7,24,5,4,16
7,24,6,0,0
7,24,6,6,10
8,24,1,3,126
8,24,3,2,16
8,24,3,3,84
8,24,3,5,84
8,24,5,3,52
8,24,5,5,26
8,24,6,0,0
8,24,7,0,0
8,24,7,5,10
9,24,0,3,184
9,24,4,4,135
9,24,7,2,0
10,24,1,1,0
10,24,1,5,184
10,24,2,0,0
10,24,5,2,0
11,24,3,0,10
11,24,5,5,94
12,24,0,7,261
12,24,1,0,10
12,24,2,6,177
12,24,3,3,68
12,24,5,3,32
13,24,0,5,177
13,24,1,1,26
13,24,7,0,0
14,24,0,1,32
14,24,1,7,345
14,24,4,0,0
14,24,5,5,84
14,24,7,0,0
15,24,0,2,94
15,24,1,4,58
15,24,2,2,26
15,24,2,5,200
15,24,4,0,0
15,24,6,3,26
16,24,1,7,184
16,24,4,0,0
16,24,4,7,110
16,24,6,5,26
16,24,7,2,0
17,24,0,2,94
17,24,1,7,368
17,24,2,0,10
17,24,2,5,703
17,24,3,5,1216
17,24,6,5,68
18,24,0,7,298
18,24,1,2,115
18,24,1,4,88
18,24,2,0,0
18,24,3,4,159
18,24,5,7,166
18,24,6,5,27
19,24,3,6,914
19,24,4,7,88
19,24,6,2,0
20,24,2,3,166
20,24,6,3,10
20,24,7,4,78
21,24,0,6,176
22,24,0,5,27
22,24,1,4,17
22,24,1,6,54
22,24,5,3,17
22,24,6,1,0
22,24,6,6,0
23,24,1,2,44
23,24,1,7,17
23,24,2,7,98
23,24,3,0,0
23,24,3,2,44
23,24,4,4,115
23,24,5,3,10
23,24,5,7,34
23,24,6,1,0
23,24,7,1,0
23,24,7,3,0
23,24,7,4,10
23,24,7,7,0
0,25,2,1,0
0,25,3,0,0
0,25,3,3,61
0,25,3,7,44
0,25,7,5,0
1,25,1,4,0
1,25,5,0,0
2,25,1,7,17
2,25,2,0,0
2,25,3,5,0
2,25,4,4,44
2,25,4,5,17
3,25,1,5,0
3,25,3,6,10
4,25,3,4,0
4,25,4,3,0
4,25,5,2,0
4,25,5,5,17
4,25,7,1,0
4,25,7,6,0
5,25,2,1,0
5,25,7,0,0
6,25,0,2,27
6,25,0,5,34
6,25,2,2,0
6,25,3,4,54
6,25,3,7,10
7,25,6,7,10
7,25,7,2,0
7,25,7,7,0
8,25,0,5,98
8,25,1,6,71
8,25,4,6,88
8,25,5,3,0
8,25,7,1,0
9,25,2,4,98
9,25,7,1,0
9,25,7,2,0
10,25,5,0,0
10,25,6,1,0
11,25,1,1,0
11,25,3,7,88
11,25,4,2,0
11,25,5,1,34
12,25,2,6,291
12,25,3,4,98
12,25,4,4,71
12,25,7,3,0
13,25,3,3,105
13,25,5,3,0
14,25,1,0,0
14,25,4,4,98
14,25,6,0,0
14,25,6,5,78
15,25,5,6,1365
15,25,6,3,10
15,25,6,7,78
15,25,7,4,17
16,25,1,5,186
16,25,2,7,159
16,25,6,5,115
16,25,7,2,0
17,25,2,3,149
17,25,4,2,0
17,25,7,1,0
18,25,0,6,185
18,25,1,3,231
18,25,2,7,149
18,25,5,0,0
18,25,6,7,92
19,25,0,5,167
19,25,1,2,110
19,25,3,5,370
19,25,4,5,185
19,25,5,2,11
19,25,7,5,18
20,25,0,4,92
20,25,1,6,196
20,25,2,1,0
20,25,2,6,260
20,25,5,3,18
20,25,6,1,0
20,25,6,7,36
20,25,7,4,28
21,25,0,1,11
21,25,0,2,46
21,25,1,6,64
21,25,2,7,121
21,25,6,5,11
21,25,7,0,0
22,25,1,0,11
22,25,1,5,110
22,25,2,2,103
22,25,5,6,28
22,25,7,3,0
23,25,1,5,103
23,25,1,7,92
23,25,4,6,57
23,25,5,0,0
23,25,6,1,0
0,26,0,0,11
0,26,0,1,0
0,26,0,4,11
0,26,4,3,103
0,26,5,1,0
1,26,2,6,11
1,26,3,6,57
1,26,6,5,18
2,26,0,0,0
2,26,0,7,11
2,26,1,5,18
2,26,1,7,0
2,26,2,7,0
2,26,3,7,0
2,26,6,2,0
2,26,6,7,11
3,26,2,1,0
3,26,4,1,0
3,26,4,2,0
3,26,6,7,0
3,26,7,4,0
4,26,0,1,0
4,26,2,5,11
5,26,2,4,11
5,26,5,1,0
6,26,0,4,0
6,26,1,1,0
6,26,2,7,0
6,26,6,3,0
6,26,6,4,0
6,26,7,1,0
6,26,7,5,11
7,26,0,4,11
7,26,7,5,0
8,26,2,0,0
8,26,2,1,11
8,26,5,5,36
9,26,0,5,28
9,26,2,5,64
9,26,3,1,36
9,26,3,7,57
9,26,4,0,0
9,26,4,1,57
9,26,5,3,11
10,26,0,7,75
10,26,2,7,121
10,26,5,5,64
11,26,0,4,18
11,26,1,7,46
11,26,4,2,0
11,26,5,6,36
11,26,6,1,0
12,26,4,6,28
12,26,5,3,11
12,26,7,7,18
13,26,1,6,36
13,26,3,3,121
13,26,6,3,0
13,26,7,0,0
14,26,0,5,28
14,26,0,6,64
14,26,1,2,46
14,26,3,6,121
14,26,3,7,46
14,26,7,6,28
15,26,0,7,75
15,26,5,2,0
15,26,5,3,18
15,26,7,5,18
15,26,7,6,0
15,26,7,7,0
16,26,1,3,156
16,26,4,6,121
16,26,6,0,0
16,26,6,2,11
16,26,6,3,18
17,26,0,2,46
17,26,0,7,82
17,26,1,1,11
17,26,2,6,82
17,26,2,7,64
17,26,6,7,18
18,26,1,2,97
18,26,1,5,194
18,26,2,3,134
18,26,5,3,0
19,26,0,7,134
19,26,4,4,213
20,26,0,1,11
20,26,2,4,116
20,26,2,5,134
20,26,3,5,273
20,26,6,0,0
21,26,0,2,11
21,26,3,5,127
21,26,4,2,0
22,26,2,3,86
22,26,6,0,0
22,26,6,1,0
22,26,6,5,11
23,26,2,0,0
23,26,7,6,11
0,27,1,6,60
0,27,2,3,60
0,27,3,5,60
0,27,6,1,0
1,27,1,0,0
1,27,2,0,0
1,27,4,0,0
1,27,5,1,37
1,27,5,2,0
2,27,0,3,0
2,27,5,2,0
3,27,1,0,0
3,27,5,6,0
3,27,7,3,0
4,27,0,3,0
4,27,0,7,0
4,27,4,7,0
4,27,5,7,11
4,27,7,3,0
5,27,2,1,0
5,27,4,3,0
6,27,0,2,0
6,27,2,6,11
6,27,3,0,0
6,27,5,5,11
7,27,2,0,0
8,27,2,7,60
8,27,4,5,67
9,27,6,2,0
9,27,7,1,0
10,27,0,5,19
10,27,7,0,0
10,27,7,7,11
11,27,2,1,0
11,27,3,0,0
11,27,3,7,30
11,27,4,4,108
11,27,5,7,37
12,27,0,6,49
12,27,4,7,67
12,27,5,5,127
12,27,7,0,0
12,27,7,5,11
13,27,3,0,0
15,27,3,3,60
15,27,4,2,0
15,27,4,4,127
15,27,7,5,19
16,27,0,4,127
16,27,2,0,0
16,27,6,2,0
16,27,7,2,0
17,27,0,0,67
17,27,2,1,0
17,27,3,1,11
17,27,3,6,157
17,27,4,3,116
17,27,5,7,108
18,27,1,2,71
18,27,3,3,90
19,27,0,3,122
19,27,3,1,0
19,27,3,7,63
19,27,5,5,184
19,27,6,5,12
19,27,6,6,39
19,27,7,3,12
20,27,0,6,114
20,27,3,2,39
20,27,7,1,0
21,27,1,2,39
21,27,7,5,31
22,27,0,4,114
22,27,3,5,153
22,27,7,2,0
23,27,1,1,20
23,27,1,7,90
23,27,2,2,39
23,27,3,0,0
23,27,4,4,114
23,27,4,5,102
0,28,0,5,12
0,28,0,7,20
0,28,1,3,39
0,28,4,2,0
0,28,6,4,39
0,28,7,2,0
0,28,7,3,20
1,28,0,1,0
1,28,0,4,12
1,28,1,6,31
1,28,2,0,0
1,28,4,6,0
1,28,7,7,0
2,28,6,3,0
2,28,7,0,0
3,28,3,1,0
3,28,3,6,0
3,28,6,2,0
4,28,0,1,0
4,28,1,1,0
4,28,1,3,0
4,28,2,6,12
4,28,5,6,12
4,28,6,5,12
4,28,7,1,0
4,28,7,4,0
5,28,0,2,12
5,28,0,4,0
5,28,2,0,0
5,28,4,4,20
5,28,5,0,0
5,28,5,6,0
6,28,0,6,12
6,28,2,6,31
6,28,3,5,31
6,28,5,7,0
6,28,7,2,0
7,28,0,6,63
7,28,1,5,325
7,28,1,7,133
7,28,7,0,0
8,28,0,4,102
8,28,1,1,0
8,28,3,7,114
9,28,2,7,470
10,28,1,4,235
10,28,2,2,82
10,28,3,4,71
10,28,4,1,12
10,28,4,2,0
10,28,5,1,153
11,28,0,4,90
11,28,2,5,204
11,28,4,2,0
11,28,6,7,39
12,28,0,4,102
12,28,1,2,153
12,28,6,5,51
12,28,6,6,12
13,28,0,1,0
13,28,2,7,133
13,28,3,4,243
13,28,6,3,0
13,28,7,7,12
14,28,0,2,12
14,28,4,2,12
14,28,5,4,71
14,28,6,6,51
14,28,7,3,71
14,28,7,4,39
15,28,1,1,0
15,28,3,2,0
15,28,3,4,102
15,28,4,7,71
16,28,3,2,20
16,28,4,7,192
16,28,7,7,20
17,28,2,0,0
17,28,7,1,0
18,28,0,5,749
18,28,1,0,0
18,28,1,3,161
18,28,3,7,161
18,28,6,0,0
19,28,0,1,12
19,28,1,3,173
19,28,4,7,54
20,28,0,4,128
20,28,1,1,0
20,28,7,4,12
21,28,2,0,21
21,28,5,4,41
21,28,6,4,74
21,28,7,4,12
22,28,4,4,66
22,28,5,3,0
23,28,0,0,21
23,28,1,1,21
23,28,6,0,0
23,28,6,5,21
23,28,7,2,0
0,29,7,1,0
0,29,7,3,0
1,29,1,0,0
1,29,5,2,0
1,29,7,5,0
2,29,1,7,12
2,29,2,4,33
2,29,6,1,0
2,29,7,3,0
3,29,0,0,0
3,29,0,3,0
3,29,0,4,0
3,29,3,4,12
4,29,0,3,12
4,29,4,2,0
4,29,4,6,0
4,29,7,0,0
5,29,0,6,12
5,29,1,1,0
5,29,1,5,12
5,29,3,6,0
5,29,4,3,12
5,29,5,2,0
5,29,5,7,12
5,29,6,1,0
5,29,6,3,0
6,29,1,2,41
6,29,3,1,0
6,29,3,6,33
6,29,5,4,54
7,29,1,6,41
7,29,2,4,214
7,29,2,7,161
7,29,3,3,309
7,29,3,7,41
7,29,5,4,66
7,29,6,6,33
8,29,0,2,0
8,29,1,3,0
8,29,1,5,0
8,29,6,2,0
8,29,6,4,0
8,29,7,1,0
8,29,7,3,0
9,29,2,1,0
9,29,2,5,0
9,29,3,1,0
9,29,3,6,0
10,29,2,2,74
10,29,3,3,74
10,29,4,0,0
10,29,4,5,107
10,29,7,3,0
10,29,7,5,0
11,29,1,0,0
11,29,2,7,0
11,29,3,5,0
11,29,7,1,0
11,29,7,2,0
12,29,0,1,0
12,29,0,7,0
12,29,4,3,0
12,29,5,3,0
