hour_of_day,day,row,col,demand
2,15,5,0,0
2,15,5,1,0
2,15,7,4,0
3,15,4,5,0
3,15,5,2,27
3,15,5,6,0
4,15,1,7,0
4,15,6,0,0
4,15,7,4,0
4,15,7,7,0
5,15,0,3,0
5,15,3,4,10
5,15,3,5,17
5,15,6,0,0
5,15,7,0,0
5,15,7,7,6
6,15,0,1,0
6,15,1,1,0
6,15,1,2,37
6,15,1,3,162
6,15,1,5,27
6,15,3,5,17
6,15,4,1,6
6,15,7,1,0
7,15,0,1,6
7,15,0,6,71
7,15,1,5,125
7,15,4,6,37
7,15,5,5,44
7,15,6,5,54
8,15,1,3,114
8,15,1,6,125
8,15,5,2,6
8,15,5,7,17
8,15,6,5,33
9,15,1,0,0
9,15,2,1,10
9,15,2,7,146
9,15,3,4,108
9,15,4,5,64
9,15,7,1,0
10,15,1,5,114
10,15,3,6,108
10,15,5,5,33
10,15,5,7,21
10,15,6,3,27
11,15,1,3,54
11,15,7,5,6
12,15,0,0,10
12,15,0,3,129
12,15,3,0,6
12,15,5,0,0
13,15,2,2,10
13,15,5,5,108
13,15,7,2,0
14,15,2,1,0
14,15,5,1,0
14,15,6,2,0
15,15,1,5,233
15,15,2,4,64
15,15,6,6,81
15,15,7,5,10
16,15,4,2,17
17,15,2,4,125
17,15,5,3,17
17,15,6,3,6
17,15,6,6,87
18,15,0,4,114
18,15,3,7,50
18,15,6,7,39
19,15,1,4,148
19,15,5,3,0
19,15,5,4,11
19,15,6,5,7
19,15,7,5,0
20,15,2,6,341
20,15,3,0,11
21,15,1,4,92
22,15,1,7,35
22,15,5,7,22
22,15,6,0,0
22,15,7,2,0
23,15,0,0,0
23,15,0,2,46
23,15,2,0,0
23,15,2,3,39
23,15,2,4,7
23,15,3,6,107
23,15,6,5,39
0,16,0,6,11
0,16,1,1,0
0,16,1,6,28
0,16,6,2,0
0,16,6,3,7
1,16,0,0,0
1,16,2,2,11
1,16,2,7,7
1,16,3,0,0
1,16,6,5,0
2,16,1,4,0
2,16,3,3,0
3,16,0,6,0
3,16,2,5,7
3,16,3,7,0
3,16,5,4,0
3,16,6,2,0
3,16,6,6,0
4,16,0,1,0
4,16,1,5,0
4,16,2,0,0
4,16,2,2,0
4,16,4,1,0
4,16,4,6,0
4,16,5,2,0
4,16,6,0,0
4,16,6,1,0
4,16,6,4,0
4,16,6,5,7
4,16,7,3,0
5,16,0,4,0
5,16,2,3,11
5,16,3,6,0
5,16,4,2,0
5,16,5,3,0
6,16,0,2,103
6,16,1,5,11
6,16,2,1,0
6,16,2,4,22
6,16,3,3,35
6,16,3,7,17
6,16,4,2,0
6,16,4,5,17
6,16,5,3,11
6,16,7,7,17
7,16,3,4,92
7,16,5,1,7
8,16,0,7,103
9,16,1,4,50
9,16,2,5,79
9,16,2,6,92
9,16,4,1,0
9,16,4,5,39
10,16,0,6,142
10,16,1,7,57
10,16,7,7,7
11,16,5,5,142
11,16,7,3,7
11,16,7,5,0
12,16,1,6,181
12,16,2,6,199
12,16,2,7,107
12,16,3,5,120
12,16,4,7,68
12,16,6,3,39
13,16,3,2,7
13,16,4,1,0
13,16,6,5,39
14,16,0,6,244
14,16,1,6,153
14,16,1,7,79
14,16,5,3,22
15,16,1,6,262
15,16,3,4,79
15,16,7,3,7
16,16,0,2,28
16,16,2,2,17
16,16,4,7,63
16,16,6,4,107
16,16,7,0,0
17,16,0,0,11
17,16,0,6,1067
17,16,1,7,148
17,16,4,3,28
17,16,5,1,7
18,16,4,3,268
18,16,7,6,41
19,16,4,5,142
19,16,5,2,7
19,16,7,7,7
20,16,3,0,7
20,16,3,3,23
21,16,1,3,156
21,16,3,4,18
21,16,3,5,142
21,16,4,3,53
22,16,0,5,30
22,16,0,6,101
22,16,1,7,23
22,16,2,2,53
22,16,2,6,89
23,16,0,7,41
23,16,1,2,11
23,16,2,1,0
23,16,5,2,0
0,17,4,6,11
0,17,7,0,0
0,17,7,2,0
0,17,7,3,0
0,17,7,5,7
1,17,0,5,0
1,17,2,1,0
1,17,4,4,30
1,17,5,4,18
1,17,6,3,0
2,17,0,5,0
2,17,3,1,0
2,17,7,5,0
3,17,2,3,7
3,17,2,5,7
3,17,3,7,0
3,17,5,6,0
3,17,7,1,0
4,17,0,2,0
4,17,4,1,0
4,17,5,6,0
4,17,6,0,0
5,17,2,5,7
5,17,3,3,0
5,17,6,5,0
6,17,0,2,66
6,17,4,5,18
6,17,6,6,0
6,17,7,2,0
7,17,2,7,83
7,17,4,3,0
7,17,4,4,60
7,17,6,4,18
8,17,4,1,18
8,17,6,4,18
9,17,1,7,108
9,17,2,3,309
9,17,2,4,138
9,17,5,3,0
9,17,6,2,0
10,17,5,4,41
10,17,6,3,66
11,17,0,4,53
11,17,1,2,71
11,17,2,0,0
11,17,5,2,96
12,17,1,7,126
12,17,2,0,0
12,17,4,3,18
12,17,5,3,11
13,17,0,3,138
13,17,0,4,37
13,17,2,3,41
13,17,2,5,78
13,17,2,7,66
13,17,5,0,0
13,17,7,3,0
14,17,0,0,11
14,17,0,1,7
14,17,2,3,53
14,17,2,4,96
15,17,4,1,23
15,17,7,5,18
16,17,2,3,131
16,17,3,6,715
16,17,4,5,417
16,17,5,6,138
16,17,6,7,112
16,17,7,3,0
17,17,1,1,23
17,17,2,4,108
17,17,7,1,0
18,17,1,1,12
18,17,1,2,137
18,17,1,3,188
18,17,1,6,1107
18,17,5,2,19
19,17,4,2,0
19,17,6,0,0
19,17,6,6,31
20,17,0,6,493
20,17,1,2,55
20,17,2,3,164
20,17,2,5,313
20,17,4,2,0
20,17,5,5,87
21,17,4,4,39
22,17,0,0,0
22,17,0,2,12
22,17,3,0,0
22,17,4,3,51
22,17,6,2,0
23,17,0,0,0
23,17,0,4,12
23,17,0,5,12
23,17,0,6,39
23,17,0,7,43
23,17,1,6,31
23,17,2,5,87
23,17,3,5,132
23,17,4,3,168
23,17,6,2,0
23,17,6,6,0
0,18,4,0,0
0,18,5,2,0
1,18,5,3,19
1,18,7,2,0
1,18,7,5,0
2,18,2,1,0
2,18,6,1,0
2,18,6,4,0
3,18,1,3,0
3,18,1,5,0
3,18,2,6,0
3,18,4,3,0
3,18,5,2,0
3,18,6,6,0
4,18,0,4,0
4,18,5,4,0
4,18,6,3,0
4,18,6,4,0
4,18,6,6,0
6,18,0,2,24
6,18,1,7,7
6,18,2,2,19
6,18,3,6,7
6,18,6,5,7
6,18,7,5,0
7,18,0,6,51
7,18,1,3,101
7,18,6,7,12
8,18,1,5,101
8,18,5,4,51
9,18,1,2,106
9,18,5,1,0
9,18,6,2,0
9,18,7,3,0
10,18,1,0,12
10,18,1,3,94
10,18,1,7,51
10,18,2,3,82
10,18,3,6,94
10,18,5,1,0
11,18,2,3,55
11,18,2,5,149
11,18,5,5,106
11,18,7,2,0
12,18,0,7,156
12,18,3,5,156
12,18,6,2,7
12,18,6,3,0
12,18,7,0,0
13,18,0,3,125
13,18,1,0,0
13,18,1,2,51
13,18,5,6,87
14,18,0,6,188
14,18,2,5,144
15,18,0,7,113
16,18,0,3,168
16,18,3,6,200
16,18,4,1,7
16,18,7,0,0
17,18,3,2,63
17,18,7,2,7
17,18,7,6,19
18,18,1,5,164
18,18,2,5,119
18,18,5,3,33
18,18,5,4,106
18,18,7,1,0
19,18,0,4,91
20,18,0,3,86
20,18,3,0,0
20,18,3,2,20
20,18,5,6,66
21,18,3,3,58
21,18,4,2,0
21,18,6,1,0
22,18,1,1,0
22,18,2,3,53
22,18,4,6,33
22,18,5,4,53
22,18,5,5,25
23,18,2,1,0
23,18,2,3,53
23,18,5,5,20
23,18,7,4,0
0,19,0,4,20
0,19,1,2,13
0,19,6,4,0
0,19,7,1,0
1,19,1,0,0
1,19,3,5,40
1,19,4,5,13
2,19,6,2,0
3,19,5,5,8
4,19,0,5,8
4,19,1,0,0
4,19,5,0,0
4,19,5,4,0
5,19,0,4,0
5,19,1,3,8
5,19,2,1,0
5,19,3,6,13
5,19,5,2,0
5,19,6,2,0
6,19,1,0,0
6,19,1,2,13
6,19,7,0,0
7,19,0,3,20
7,19,3,4,58
7,19,4,5,25
7,19,5,0,0
8,19,1,6,25
8,19,2,0,0
8,19,6,4,0
8,19,7,6,0
9,19,1,6,13
9,19,2,1,0
9,19,2,4,45
9,19,6,1,0
10,19,0,3,45
10,19,0,6,45
10,19,3,4,13
10,19,4,4,53
10,19,7,5,0
11,19,4,2,0
11,19,4,5,86
11,19,5,0,0
11,19,6,1,8
11,19,7,5,0
12,19,0,1,0
12,19,0,5,45
12,19,4,6,45
12,19,5,7,58
12,19,6,0,0
12,19,7,4,13
13,19,0,5,33
13,19,3,4,45
14,19,6,0,0
14,19,7,1,0
15,19,1,1,20
15,19,2,7,106
15,19,5,5,73
15,19,6,7,8
16,19,0,0,0
16,19,0,7,99
16,19,3,4,53
16,19,4,3,45
16,19,6,0,0
17,19,2,2,25
17,19,4,4,106
17,19,4,6,45
17,19,6,1,0
18,19,1,7,77
18,19,3,2,8
18,19,3,5,151
18,19,7,4,13
18,19,7,7,0
19,19,2,3,103
19,19,2,7,42
19,19,3,1,21
19,19,4,5,90
20,19,1,7,90
20,19,4,7,69
20,19,6,7,42
21,19,0,0,0
21,19,1,7,34
21,19,2,4,27
21,19,3,2,13
21,19,4,2,0
22,19,0,1,8
22,19,0,2,42
22,19,0,3,34
22,19,1,2,48
22,19,2,4,56
22,19,3,5,125
23,19,1,7,96
23,19,4,4,48
23,19,7,0,0
23,19,7,2,0
0,20,0,0,13
0,20,0,5,34
0,20,1,0,0
0,20,3,1,0
0,20,5,4,8
1,20,6,4,0
1,20,7,3,8
2,20,2,2,0
2,20,2,4,0
2,20,5,7,0
2,20,6,4,0
3,20,6,1,0
4,20,2,0,0
4,20,2,3,21
4,20,3,4,0
4,20,5,5,0
5,20,3,7,0
5,20,6,1,0
5,20,7,3,0
6,20,0,6,0
6,20,3,2,13
6,20,4,6,34
7,20,0,7,111
7,20,2,6,82
7,20,7,5,0
8,20,4,1,0
8,20,7,0,0
9,20,6,5,61
9,20,7,0,0
10,20,0,3,130
10,20,2,7,34
10,20,6,2,34
10,20,6,3,8
10,20,7,4,0
11,20,1,1,0
11,20,2,5,146
11,20,5,3,0
11,20,6,3,13
12,20,0,6,159
12,20,2,0,0
12,20,4,5,77
12,20,5,4,13
12,20,6,7,42
13,20,2,3,103
13,20,3,6,130
13,20,4,5,61
14,20,0,0,21
14,20,2,6,194
14,20,2,7,77
15,20,0,3,96
15,20,1,3,103
15,20,2,1,0
15,20,4,2,0
15,20,7,0,0
16,20,0,2,13
16,20,1,5,318
16,20,2,6,642
16,20,3,3,77
16,20,5,6,525
16,20,7,2,0
16,20,7,6,13
17,20,0,1,13
17,20,0,7,255
17,20,1,0,0
17,20,1,4,77
17,20,2,2,34
17,20,3,0,48
17,20,4,0,8
17,20,4,3,82
17,20,6,3,8
17,20,7,1,0
18,20,1,4,22
18,20,3,6,449
18,20,4,4,100
19,20,0,0,8
19,20,2,1,45
20,20,1,0,0
20,20,2,7,59
20,20,7,4,8
21,20,0,2,22
21,20,2,5,86
21,20,5,0,0
21,20,6,5,14
21,20,7,4,8
21,20,7,6,0
21,20,7,7,14
22,20,1,5,28
22,20,3,1,0
23,20,4,1,0
23,20,4,6,64
0,21,0,0,0
0,21,0,7,22
0,21,1,1,8
0,21,1,3,22
0,21,4,5,22
0,21,6,6,8
0,21,7,7,0
1,21,1,5,22
2,21,0,0,0
2,21,3,6,0
2,21,5,0,0
2,21,6,3,0
2,21,7,2,0
2,21,7,4,0
3,21,4,1,0
3,21,4,2,0
3,21,4,4,0
3,21,5,2,0
3,21,5,4,14
4,21,0,1,0
4,21,3,6,14
4,21,6,1,0
5,21,1,2,8
5,21,2,0,0
5,21,3,2,0
5,21,3,6,36
5,21,4,4,28
5,21,5,4,8
5,21,6,1,0
6,21,1,1,0
6,21,1,2,100
6,21,3,3,22
6,21,3,4,45
6,21,5,5,28
6,21,5,7,8
7,21,0,1,0
7,21,0,7,100
7,21,4,0,0
7,21,4,5,86
8,21,4,1,0
8,21,4,3,14
8,21,5,2,0
8,21,6,7,64
8,21,7,1,0
9,21,1,2,167
9,21,4,6,50
9,21,5,3,22
9,21,7,1,0
9,21,7,4,8
10,21,2,0,0
10,21,2,5,203
11,21,0,6,209
11,21,1,0,8
11,21,1,6,109
11,21,5,1,0
11,21,6,2,8
12,21,0,3,86
12,21,2,1,0
12,21,3,0,14
12,21,3,2,45
12,21,7,3,0
13,21,2,0,0
13,21,5,1,0
13,21,6,4,8
13,21,6,5,45
13,21,6,6,0
13,21,7,0,0
14,21,5,4,45
15,21,3,1,22
15,21,4,3,95
15,21,6,3,8
16,21,1,5,334
16,21,4,3,72
16,21,6,0,0
16,21,7,3,0
17,21,0,3,254
17,21,2,1,8
17,21,4,3,59
17,21,4,6,588
18,21,0,4,114
18,21,2,7,143
18,21,4,5,228
18,21,6,5,15
19,21,0,4,85
19,21,3,6,190
19,21,4,3,67
19,21,4,7,61
19,21,5,7,76
19,21,7,5,9
20,21,2,1,9
20,21,5,4,9
21,21,1,0,0
21,21,1,2,29
21,21,2,1,0
21,21,6,1,0
21,21,6,7,15
21,21,7,0,0
22,21,2,6,176
22,21,3,3,9
22,21,5,0,0
22,21,5,7,15
22,21,6,0,0
22,21,6,4,0
22,21,7,6,9
23,21,0,5,53
23,21,3,1,9
23,21,4,1,15
23,21,5,0,0
23,21,5,2,9
23,21,5,4,29
0,22,1,0,0
0,22,1,1,0
0,22,3,1,0
0,22,5,3,0
0,22,5,4,0
0,22,6,5,0
1,22,2,4,15
1,22,4,7,0
1,22,5,6,0
1,22,6,5,15
2,22,0,1,0
2,22,3,5,15
2,22,5,6,0
3,22,0,0,0
3,22,1,4,0
3,22,2,4,9
3,22,2,6,0
3,22,4,3,9
3,22,7,3,0
4,22,3,7,0
4,22,6,1,0
4,22,6,4,0
5,22,0,1,0
5,22,2,2,0
5,22,4,2,0
5,22,4,4,0
5,22,5,3,0
6,22,3,5,23
6,22,4,4,9
6,22,6,4,0
7,22,1,6,38
7,22,2,7,99
7,22,6,4,0
7,22,7,6,9
8,22,2,5,167
8,22,4,6,91
8,22,5,5,85
8,22,6,3,0
8,22,7,5,0
9,22,1,3,129
9,22,4,0,0
9,22,4,1,15
9,22,4,6,38
9,22,5,7,76
10,22,0,3,123
10,22,3,1,38
10,22,5,5,61
10,22,7,0,0
11,22,0,1,9
11,22,2,3,152
11,22,3,6,167
12,22,3,3,53
12,22,6,1,0
13,22,3,6,219
13,22,6,7,9
14,22,0,6,243
14,22,1,1,15
14,22,5,5,123
14,22,6,3,38
14,22,6,5,23
14,22,7,2,0
15,22,4,7,295
16,22,1,2,129
16,22,1,5,290
16,22,3,3,38
16,22,4,3,76
16,22,4,6,486
16,22,5,4,15
17,22,0,7,199
17,22,3,6,942
17,22,5,0,0
18,22,0,2,55
18,22,1,6,504
18,22,6,4,40
19,22,1,0,0
19,22,5,7,55
20,22,2,6,350
20,22,7,1,0
21,22,0,1,0
21,22,1,4,49
21,22,4,6,65
21,22,5,3,15
21,22,6,5,31
22,22,3,1,0
22,22,4,4,49
22,22,4,6,31
22,22,5,7,49
22,22,6,2,0
22,22,6,3,0
22,22,7,3,0
23,22,0,2,49
23,22,3,4,71
23,22,4,4,31
23,22,5,6,31
23,22,6,4,15
0,23,0,3,15
0,23,0,6,0
1,23,1,6,9
1,23,7,1,0
2,23,0,5,0
2,23,3,1,0
2,23,3,4,0
2,23,5,0,0
2,23,5,2,0
3,23,0,5,0
3,23,4,3,0
3,23,5,2,0
3,23,7,6,9
4,23,0,1,0
5,23,1,5,25
5,23,4,4,15
5,23,4,5,0
5,23,5,4,0
5,23,6,1,0
5,23,6,5,0
6,23,0,1,40
6,23,3,4,15
6,23,5,0,0
6,23,5,5,9
6,23,6,7,0
7,23,0,4,49
7,23,1,1,15
7,23,1,2,89
7,23,1,7,40
7,23,2,3,71
7,23,3,3,89
7,23,4,0,0
7,23,4,5,71
7,23,4,6,40
7,23,6,6,15
7,23,7,4,0
8,23,1,3,120
8,23,3,0,15
8,23,4,1,0
8,23,6,6,9
8,23,7,4,0
9,23,0,1,0
9,23,2,2,144
9,23,4,4,289
9,23,6,5,15
9,23,7,2,0
10,23,2,2,31
10,23,4,4,71
10,23,6,5,0
12,23,0,3,175
12,23,1,7,160
12,23,6,1,0
12,23,6,5,40
13,23,4,3,49
13,23,7,0,0
14,23,1,3,151
14,23,4,1,40
14,23,4,5,190
15,23,2,4,160
15,23,3,1,9
15,23,3,2,151
15,23,4,0,0
15,23,5,1,0
15,23,7,4,9
15,23,7,6,9
16,23,2,5,350
16,23,3,0,9
16,23,3,2,15
16,23,5,5,375
16,23,6,3,9
16,23,6,4,25
16,23,7,1,0
16,23,7,3,0
17,23,0,0,15
17,23,4,3,111
17,23,4,7,104
17,23,5,4,31
17,23,6,7,15
18,23,0,4,210
18,23,1,2,68
18,23,4,2,10
18,23,4,5,519
18,23,5,1,0
18,23,6,3,0
18,23,7,6,26
19,23,0,0,42
19,23,1,3,100
19,23,2,0,0
19,23,2,1,0
19,23,5,2,0
19,23,5,6,52
19,23,7,0,0
20,23,2,5,235
20,23,3,7,110
20,23,4,5,142
20,23,6,0,0
20,23,6,3,0
21,23,0,3,58
21,23,2,0,0
21,23,3,4,110
21,23,4,1,16
22,23,1,2,42
22,23,5,5,26
22,23,5,6,26
23,23,0,4,10
23,23,5,0,0
23,23,6,5,0
23,23,7,0,0
0,24,1,0,0
0,24,2,3,26
0,24,6,2,0
1,24,0,6,0
1,24,2,3,16
2,24,3,2,0
2,24,4,7,52
2,24,7,1,0
3,24,0,3,0
3,24,0,4,0
3,24,7,3,0
4,24,0,0,0
4,24,0,2,0
4,24,1,2,0
4,24,2,2,0
4,24,2,6,10
4,24,4,4,0
4,24,5,0,0
4,24,7,1,0
5,24,0,0,10
5,24,0,6,0
5,24,3,2,0
5,24,6,6,0
5,24,7,5,0
6,24,2,1,0
6,24,3,4,26
6,24,3,7,10
6,24,7,7,16
7,24,1,1,0
7,24,1,5,68
7,24,5,7,58
7,24,7,5,10
8,24,0,3,94
8,24,1,3,126
8,24,5,7,68
8,24,6,3,10
8,24,7,4,0
8,24,7,5,10
9,24,0,6,226
9,24,2,3,84
9,24,5,0,0
9,24,5,1,0
9,24,6,4,10
10,24,0,0,10
11,24,2,5,100
11,24,4,7,32
12,24,0,2,42
12,24,1,4,126
12,24,3,2,10
12,24,5,3,32
13,24,1,1,26
13,24,1,2,94
13,24,2,5,252
13,24,3,3,94
13,24,5,6,135
13,24,6,0,0
13,24,6,5,32
13,24,7,6,0
14,24,0,4,100
14,24,4,4,116
14,24,5,2,58
14,24,6,3,10
14,24,7,5,16
15,24,7,1,0
15,24,7,5,10
16,24,2,4,303
16,24,5,0,0
16,24,5,7,32
16,24,7,4,0
16,24,7,6,0
17,24,0,4,158
17,24,3,3,152
17,24,4,5,697
17,24,5,2,58
17,24,7,1,0
18,24,3,1,44
18,24,7,0,0
18,24,7,3,0
19,24,7,0,0
20,24,4,0,0
20,24,4,3,88
21,24,0,3,78
21,24,1,2,44
21,24,2,2,54
22,24,0,1,0
22,24,1,0,10
22,24,4,7,186
22,24,7,5,17
23,24,1,2,44
23,24,2,2,27
23,24,3,4,17
23,24,3,7,54
23,24,4,0,0
23,24,6,1,0
23,24,6,3,0
23,24,6,7,0
0,25,1,3,34
0,25,3,5,71
1,25,2,3,10
1,25,3,2,0
1,25,4,1,0
1,25,5,1,0
2,25,1,2,10
2,25,3,7,0
2,25,6,0,0
3,25,6,3,0
3,25,6,5,17
4,25,1,6,10
4,25,3,4,0
4,25,5,1,0
4,25,7,0,0
4,25,7,1,0
4,25,7,5,0
5,25,4,3,10
5,25,6,6,0
5,25,7,1,0
6,25,0,2,27
6,25,3,1,0
6,25,3,4,54
6,25,4,1,0
6,25,5,1,0
6,25,6,0,0
7,25,0,6,71
7,25,2,7,71
7,25,7,7,0
8,25,0,3,176
8,25,6,0,0
9,25,0,3,149
9,25,2,2,78
9,25,4,7,318
10,25,0,5,98
10,25,1,6,166
10,25,3,2,27
10,25,5,6,71
10,25,7,6,44
11,25,1,4,78
11,25,2,0,0
11,25,3,0,0
11,25,7,7,17
12,25,1,5,142
12,25,4,4,71
12,25,7,4,0
13,25,0,4,88
13,25,1,7,78
14,25,2,2,44
14,25,3,4,115
14,25,3,6,335
14,25,4,3,78
14,25,4,6,731
14,25,6,3,10
14,25,7,1,0
14,25,7,5,10
15,25,3,7,149
15,25,4,3,98
15,25,7,4,17
15,25,7,5,27
16,25,0,7,203
16,25,2,1,34
16,25,4,6,308
16,25,5,1,10
16,25,7,3,0
17,25,2,5,193
18,25,3,6,267
18,25,4,5,260
18,25,5,1,18
18,25,7,7,64
19,25,1,2,110
19,25,5,4,28
19,25,6,3,0
20,25,3,4,121
20,25,6,6,0
20,25,7,7,0
21,25,1,1,0
21,25,4,4,46
21,25,7,0,0
21,25,7,3,11
21,25,7,6,36
22,25,1,1,0
22,25,1,4,110
22,25,1,5,110
22,25,6,7,46
23,25,0,6,82
23,25,1,5,103
23,25,4,0,0
0,26,4,6,18
0,26,7,6,0
1,26,1,4,18
1,26,3,2,0
1,26,4,7,18
2,26,2,5,11
2,26,2,7,0
2,26,4,0,0
2,26,5,7,11
3,26,1,4,11
3,26,4,0,0
3,26,5,0,0
3,26,6,7,0
4,26,0,5,0
4,26,1,3,11
4,26,2,6,18
4,26,5,2,0
5,26,0,1,0
5,26,1,4,11
5,26,3,5,0
5,26,5,6,0
5,26,6,2,0
6,26,0,0,0
6,26,0,4,0
6,26,0,6,18
6,26,1,6,46
6,26,2,1,0
6,26,6,7,18
6,26,7,1,0
6,26,7,5,11
7,26,2,7,18
7,26,3,2,0
7,26,5,0,0
7,26,7,0,0
7,26,7,3,0
8,26,0,3,64
8,26,0,7,11
8,26,3,6,82
8,26,5,7,11
8,26,7,2,0
9,26,2,0,0
9,26,2,4,64
9,26,5,1,0
9,26,6,4,11
10,26,1,4,64
10,26,4,3,18
10,26,5,6,18
10,26,6,7,11
10,26,7,1,0
10,26,7,5,11
11,26,0,1,11
11,26,2,0,11
11,26,2,2,46
11,26,3,0,0
11,26,3,4,92
11,26,3,7,64
11,26,4,2,0
11,26,5,0,18
11,26,5,3,0
11,26,6,6,0
11,26,7,2,0
12,26,2,6,57
12,26,6,5,0
12,26,7,6,0
13,26,0,5,28
13,26,2,4,149
13,26,4,5,149
13,26,6,7,18
14,26,1,1,0
14,26,2,4,75
15,26,0,7,75
15,26,7,0,0
16,26,0,6,82
16,26,1,1,0
16,26,2,4,92
16,26,3,2,0
16,26,3,4,36
16,26,5,4,57
16,26,6,1,0
17,26,3,5,156
17,26,7,6,46
18,26,1,5,194
18,26,1,7,86
18,26,2,1,0
18,26,2,3,134
18,26,2,5,146
18,26,5,1,11
18,26,5,5,127
19,26,1,0,0
19,26,1,6,60
19,26,2,2,157
19,26,2,4,97
19,26,4,2,0
19,26,6,0,0
20,26,2,2,116
20,26,2,5,134
20,26,5,1,0
20,26,6,0,0
20,26,6,3,0
20,26,7,4,0
21,26,0,0,11
21,26,1,4,30
21,26,6,2,0
22,26,1,7,37
22,26,2,2,86
22,26,6,2,0
23,26,0,3,86
23,26,6,5,11
0,27,0,1,0
0,27,0,6,49
0,27,3,1,0
0,27,5,5,60
0,27,7,6,19
1,27,2,3,30
1,27,3,3,0
1,27,5,2,0
1,27,6,5,11
2,27,1,0,0
2,27,2,4,0
2,27,5,3,0
2,27,7,4,0
2,27,7,5,0
3,27,2,2,0
3,27,2,4,11
3,27,4,3,0
3,27,4,5,0
3,27,6,1,0
3,27,7,0,0
3,27,7,5,0
4,27,2,1,0
4,27,4,2,0
5,27,1,6,19
5,27,4,5,11
5,27,7,3,0
5,27,7,6,0
6,27,3,5,11
6,27,5,1,0
6,27,6,5,37
7,27,0,6,11
7,27,1,2,30
7,27,2,2,49
7,27,7,0,0
8,27,2,3,30
8,27,3,5,97
8,27,4,3,134
8,27,7,1,0
9,27,2,4,108
9,27,3,4,67
9,27,3,7,37
10,27,5,5,19
10,27,5,6,19
10,27,6,0,0
11,27,0,2,78
11,27,0,5,37
11,27,4,5,86
11,27,6,0,0
13,27,1,5,116
13,27,5,6,86
13,27,6,1,0
13,27,7,5,19
14,27,0,7,30
14,27,7,2,0
15,27,2,0,0
15,27,2,7,116
15,27,5,5,67
15,27,6,2,0
15,27,7,4,0
15,27,7,5,19
16,27,0,1,0
16,27,0,4,127
16,27,2,3,157
16,27,4,6,67
16,27,5,6,86
16,27,7,0,0
17,27,1,4,108
17,27,6,5,86
17,27,6,6,11
17,27,7,0,0
18,27,0,2,12
18,27,2,4,122
18,27,5,3,31
19,27,1,6,63
19,27,3,6,184
19,27,4,3,153
19,27,6,5,12
19,27,7,0,0
20,27,3,4,63
20,27,7,0,0
21,27,1,2,39
21,27,2,6,39
21,27,6,0,0
21,27,6,1,0
21,27,6,6,12
22,27,0,4,114
22,27,2,1,12
22,27,2,4,51
22,27,3,2,31
22,27,7,2,0
22,27,7,6,63
23,27,1,2,20
23,27,3,2,12
23,27,5,6,31
23,27,7,4,0
0,28,0,1,0
1,28,0,1,0
1,28,0,2,31
1,28,0,7,20
1,28,2,4,12
1,28,3,6,20
1,28,5,4,0
2,28,2,4,0
2,28,5,7,0
2,28,7,6,0
3,28,0,7,20
3,28,1,5,0
3,28,3,4,0
3,28,4,0,0
3,28,6,4,12
4,28,2,7,20
4,28,3,3,20
4,28,4,0,0
4,28,4,1,0
4,28,5,2,0
5,28,4,4,20
5,28,4,7,12
5,28,6,2,0
5,28,6,5,90
5,28,7,7,0
6,28,1,4,31
6,28,2,0,0
6,28,3,3,82
6,28,4,4,90
6,28,5,3,0
6,28,6,1,0
6,28,7,4,0
6,28,7,5,12
7,28,3,2,20
7,28,5,5,39
9,28,4,0,0
9,28,6,7,20
9,28,7,3,12
10,28,1,0,0
10,28,1,2,153
10,28,3,5,216
10,28,5,1,153
10,28,6,3,12
10,28,7,7,0
11,28,3,6,172
11,28,4,5,243
11,28,6,4,20
11,28,6,5,63
12,28,2,2,133
13,28,1,0,12
13,28,2,7,133
13,28,3,0,0
14,28,3,7,153
14,28,4,2,12
14,28,6,2,0
14,28,7,0,0
14,28,7,7,0
15,28,0,4,122
15,28,0,5,274
15,28,1,6,286
15,28,3,2,0
15,28,6,5,0
15,28,6,6,114
16,28,2,7,172
16,28,4,7,192
17,28,1,7,172
17,28,4,2,0
17,28,6,0,0
17,28,7,7,20
18,28,0,4,119
18,28,2,0,0
18,28,4,2,0
18,28,5,6,494
18,28,5,7,12
18,28,7,0,0
18,28,7,3,41
19,28,1,2,41
19,28,2,6,428
19,28,3,4,86
19,28,7,6,41
20,28,4,5,173
21,28,0,6,173
21,28,5,4,41
21,28,6,0,0
21,28,6,7,41
21,28,7,4,12
22,28,1,0,0
22,28,3,2,41
22,28,3,6,202
22,28,4,4,66
22,28,7,3,21
23,28,1,7,86
23,28,2,2,21
23,28,3,4,128
0,29,0,3,66
0,29,1,4,33
0,29,1,7,12
0,29,2,4,21
0,29,3,0,0
0,29,5,3,0
0,29,5,4,12
1,29,1,0,0
1,29,7,2,0
1,29,7,5,0
2,29,1,7,12
2,29,5,7,0
2,29,6,2,0
2,29,6,6,0
3,29,0,3,0
3,29,1,1,0
3,29,1,2,12
3,29,2,1,0
3,29,2,2,0
3,29,4,3,41
3,29,7,7,0
4,29,2,1,12
4,29,5,1,0
4,29,5,6,0
4,29,6,0,0
5,29,2,2,0
5,29,5,3,0
5,29,6,1,0
5,29,6,7,0
5,29,7,5,0
6,29,1,0,0
6,29,1,3,86
6,29,2,5,66
6,29,4,0,0
6,29,4,1,0
6,29,7,3,0
7,29,3,7,41
8,29,3,3,0
