hour_of_day,day,row,col,demand
19,14,4,7,75
19,14,5,5,75
19,14,7,7,0
20,14,2,6,183
20,14,4,3,304
20,14,5,7,64
20,14,6,0,0
21,14,0,7,75
21,14,1,0,0
21,14,5,3,10
21,14,6,5,27
22,14,0,5,48
22,14,1,4,33
22,14,4,0,0
22,14,7,3,17
23,14,0,7,21
23,14,2,2,27
23,14,2,7,37
23,14,5,0,0
23,14,6,1,0
23,14,7,6,6
0,15,2,5,0
0,15,2,7,27
0,15,5,1,0
0,15,5,4,21
0,15,6,1,0
0,15,6,2,0
0,15,6,5,6
1,15,2,6,48
1,15,3,0,0
1,15,6,4,0
1,15,7,0,0
2,15,4,5,0
2,15,7,3,0
2,15,7,7,0
3,15,3,4,0
3,15,5,5,6
3,15,7,7,0
4,15,0,3,0
4,15,0,6,0
4,15,4,6,0
4,15,6,6,0
4,15,6,7,0
5,15,2,1,0
5,15,3,5,17
5,15,4,0,0
5,15,4,2,0
5,15,5,1,0
5,15,5,2,0
5,15,5,4,10
5,15,6,7,0
6,15,0,0,6
6,15,3,3,44
6,15,4,0,0
6,15,4,3,17
6,15,7,4,0
6,15,7,7,10
7,15,0,0,6
7,15,0,2,48
7,15,0,6,71
7,15,2,3,114
7,15,5,5,44
7,15,6,3,0
7,15,7,2,0
8,15,1,6,125
8,15,3,5,81
9,15,1,4,102
9,15,2,6,189
9,15,6,6,0
10,15,0,2,44
10,15,3,1,6
10,15,6,1,0
11,15,4,3,17
11,15,4,4,37
11,15,6,2,0
12,15,0,5,81
12,15,3,1,6
12,15,4,3,27
12,15,6,2,6
13,15,1,4,10
13,15,5,0,0
13,15,5,3,17
14,15,1,4,87
14,15,2,0,0
14,15,2,7,60
14,15,3,2,27
14,15,3,6,237
14,15,4,3,60
14,15,4,6,81
14,15,5,4,10
14,15,6,5,10
15,15,0,4,114
15,15,3,0,6
15,15,3,2,21
15,15,3,7,48
15,15,5,0,10
16,15,3,3,71
16,15,5,5,195
17,15,1,7,222
17,15,3,4,98
17,15,7,2,0
18,15,1,0,7
18,15,1,6,1153
18,15,6,1,0
18,15,6,2,0
19,15,0,6,319
19,15,4,3,74
19,15,7,1,0
20,15,4,3,103
21,15,1,0,0
21,15,1,1,0
21,15,4,3,35
21,15,5,1,0
21,15,6,3,0
21,15,7,1,0
22,15,0,0,11
22,15,0,2,28
22,15,0,3,22
22,15,2,3,68
22,15,3,1,0
22,15,5,4,50
23,15,0,4,7
23,15,3,6,107
23,15,6,2,0
0,16,0,0,0
0,16,1,4,17
0,16,2,3,11
0,16,3,5,28
0,16,6,6,0
0,16,7,1,0
1,16,2,2,11
1,16,4,3,96
2,16,0,1,0
2,16,1,3,0
2,16,2,4,7
2,16,4,0,0
2,16,4,3,11
2,16,6,7,0
2,16,7,2,0
3,16,0,1,0
3,16,6,0,0
3,16,6,3,0
3,16,7,5,0
4,16,0,7,7
4,16,3,2,0
4,16,6,7,0
5,16,0,7,7
5,16,2,1,0
5,16,3,2,0
5,16,5,1,0
6,16,4,3,0
6,16,6,1,0
6,16,7,7,17
7,16,2,2,120
7,16,3,0,0
7,16,3,2,28
7,16,6,1,0
8,16,1,4,135
8,16,6,4,7
8,16,7,0,0
9,16,2,5,79
9,16,2,6,92
9,16,3,7,96
9,16,5,4,57
9,16,7,2,0
10,16,5,3,74
10,16,5,7,39
11,16,0,5,131
11,16,1,2,57
11,16,4,6,124
11,16,6,0,0
11,16,6,2,0
11,16,7,1,0
11,16,7,7,7
12,16,0,0,7
12,16,0,1,11
12,16,1,2,63
12,16,2,6,199
12,16,2,7,107
12,16,3,1,11
12,16,4,0,0
12,16,4,7,68
12,16,5,5,68
13,16,2,0,0
13,16,2,2,35
13,16,6,1,0
13,16,6,2,11
13,16,6,3,17
13,16,7,0,0
13,16,7,6,11
14,16,2,5,181
14,16,7,0,0
15,16,0,1,11
15,16,1,6,262
15,16,6,0,0
16,16,1,5,358
16,16,2,0,7
16,16,2,2,17
16,16,5,5,79
17,16,3,4,96
17,16,3,5,727
18,16,0,5,351
18,16,2,4,119
18,16,3,0,0
18,16,4,6,614
18,16,7,7,7
19,16,1,1,0
19,16,4,2,0
19,16,4,4,30
19,16,6,4,11
19,16,6,6,0
19,16,7,0,0
19,16,7,7,7
20,16,2,4,41
20,16,3,2,18
20,16,4,5,197
21,16,0,2,41
21,16,0,4,53
21,16,1,7,53
21,16,2,1,0
21,16,2,6,149
21,16,3,4,18
21,16,5,5,23
21,16,7,2,7
22,16,0,1,0
22,16,2,6,89
22,16,5,4,30
23,16,0,5,30
23,16,1,2,11
23,16,3,2,18
23,16,3,5,37
23,16,3,7,18
23,16,4,0,0
23,16,4,5,53
23,16,7,6,11
0,17,0,5,7
0,17,0,7,11
0,17,2,3,41
0,17,3,2,18
0,17,4,7,0
1,17,0,1,0
1,17,5,3,11
2,17,7,3,0
3,17,0,0,0
3,17,2,2,0
3,17,2,5,7
3,17,4,0,0
3,17,4,2,0
4,17,6,3,0
4,17,7,7,0
5,17,0,7,11
5,17,1,5,41
5,17,2,5,7
5,17,3,1,11
5,17,4,0,0
5,17,5,2,0
5,17,6,5,0
6,17,4,5,18
6,17,6,0,0
7,17,0,1,7
7,17,0,6,53
7,17,2,3,160
7,17,2,7,83
8,17,0,0,0
8,17,3,3,48
8,17,4,3,18
9,17,0,3,60
9,17,0,6,96
9,17,1,6,119
9,17,2,2,48
9,17,5,0,0
9,17,6,0,0
9,17,6,2,0
10,17,0,4,71
10,17,1,7,71
10,17,7,3,0
11,17,0,4,53
11,17,1,0,0
11,17,7,5,0
12,17,2,2,48
12,17,5,4,11
13,17,1,2,126
13,17,2,0,0
13,17,2,7,66
13,17,3,3,60
13,17,5,5,41
13,17,6,6,0
13,17,7,0,0
14,17,1,7,101
14,17,4,3,108
14,17,4,7,53
14,17,5,4,30
14,17,7,5,0
15,17,1,4,23
15,17,3,1,11
15,17,4,2,0
15,17,7,0,0
16,17,0,3,149
16,17,4,5,417
16,17,4,6,518
16,17,4,7,30
16,17,6,6,41
17,17,0,2,30
17,17,1,6,1096
17,17,1,7,394
17,17,5,0,0
18,17,0,2,51
18,17,2,1,7
19,17,3,1,12
19,17,3,4,75
19,17,5,0,0
19,17,5,1,0
19,17,7,3,0
20,17,1,1,19
20,17,6,6,0
20,17,7,1,0
21,17,3,2,19
21,17,4,3,43
21,17,5,0,0
22,17,0,4,43
22,17,0,6,63
22,17,3,7,43
22,17,4,3,51
22,17,5,6,55
22,17,7,5,12
23,17,2,3,24
23,17,3,2,12
23,17,4,7,24
0,18,0,5,24
0,18,4,7,24
0,18,5,4,0
1,18,4,2,7
1,18,5,3,19
1,18,6,3,0
1,18,7,0,0
1,18,7,1,0
1,18,7,2,0
2,18,1,4,7
2,18,4,0,0
2,18,7,4,0
3,18,1,0,0
3,18,3,5,0
3,18,3,6,0
3,18,4,6,0
3,18,4,7,0
3,18,6,7,0
3,18,7,0,0
3,18,7,5,0
4,18,0,1,0
4,18,5,2,0
4,18,7,5,0
5,18,0,0,0
5,18,1,2,0
5,18,4,5,0
6,18,2,0,0
6,18,2,3,24
6,18,4,1,0
6,18,5,0,0
6,18,6,2,0
7,18,3,2,226
7,18,4,3,24
7,18,6,5,7
7,18,7,6,0
8,18,0,6,82
8,18,2,1,0
8,18,3,1,12
8,18,5,4,51
9,18,1,5,132
9,18,3,0,0
10,18,3,4,87
10,18,4,1,19
10,18,5,1,0
10,18,6,3,70
11,18,0,0,24
11,18,6,7,137
11,18,7,6,7
12,18,0,7,156
12,18,3,3,55
12,18,5,6,55
12,18,6,2,7
13,18,4,1,24
13,18,6,0,0
14,18,1,7,75
14,18,4,4,70
14,18,7,2,19
14,18,7,6,12
15,18,0,4,55
15,18,2,2,24
15,18,2,3,94
15,18,3,1,0
16,18,0,1,63
16,18,4,2,0
16,18,5,1,0
16,18,7,1,0
16,18,7,3,0
17,18,0,6,262
17,18,3,2,63
17,18,3,5,219
17,18,5,7,39
18,18,0,5,91
18,18,2,3,124
18,18,4,5,164
19,18,1,0,0
19,18,1,6,20
19,18,5,2,13
19,18,6,0,0
19,18,6,7,58
20,18,1,0,0
20,18,1,6,66
20,18,2,2,91
20,18,6,0,0
21,18,7,1,0
22,18,6,1,0
23,18,0,0,8
23,18,1,2,25
23,18,1,7,45
0,19,0,0,25
0,19,0,7,8
0,19,5,7,40
0,19,6,4,0
0,19,7,4,0
1,19,1,3,33
1,19,2,0,0
2,19,3,1,0
2,19,6,2,0
2,19,6,6,0
3,19,3,4,13
4,19,2,3,0
4,19,4,0,0
4,19,4,2,0
4,19,7,4,0
5,19,1,0,0
5,19,1,3,8
5,19,2,1,0
5,19,3,2,0
5,19,3,6,13
6,19,7,7,0
7,19,1,3,53
7,19,2,2,20
7,19,2,4,13
7,19,2,7,20
8,19,0,1,13
8,19,4,1,0
8,19,4,3,8
8,19,5,1,0
8,19,5,6,8
8,19,7,7,0
9,19,1,3,53
9,19,1,6,13
9,19,3,7,45
10,19,0,5,53
10,19,5,2,0
11,19,0,6,58
11,19,6,0,0
11,19,7,4,8
11,19,7,6,0
12,19,1,0,0
12,19,1,6,20
12,19,4,6,45
12,19,5,1,0
12,19,5,5,8
12,19,5,7,58
13,19,2,6,25
13,19,4,7,45
14,19,0,6,33
14,19,5,4,20
14,19,5,6,13
14,19,6,0,0
15,19,0,5,40
15,19,1,6,53
15,19,1,7,73
15,19,5,4,33
16,19,1,4,78
16,19,2,7,25
16,19,4,0,13
17,19,2,2,25
17,19,2,4,86
17,19,7,1,0
18,19,4,2,0
18,19,6,7,69
18,19,7,0,0
19,19,2,2,27
20,19,4,4,117
20,19,4,6,42
21,19,0,3,111
21,19,0,5,56
21,19,2,4,27
21,19,3,0,0
21,19,3,5,77
21,19,4,0,8
21,19,5,1,13
21,19,6,5,21
22,19,2,0,0
22,19,3,5,125
23,19,0,5,27
23,19,0,6,34
23,19,1,2,90
23,19,2,1,8
23,19,2,5,34
23,19,2,6,56
23,19,5,2,13
23,19,7,5,13
0,20,4,5,56
0,20,5,7,13
1,20,1,5,0
1,20,5,1,0
1,20,5,2,0
1,20,5,3,0
1,20,6,2,0
1,20,6,3,0
1,20,7,2,0
1,20,7,5,0
2,20,0,2,0
2,20,1,5,8
2,20,2,0,0
2,20,2,2,0
2,20,2,7,0
2,20,5,7,0
2,20,6,6,0
3,20,1,6,0
3,20,2,0,0
3,20,3,0,0
4,20,0,6,0
4,20,2,0,0
4,20,5,4,0
5,20,1,3,0
5,20,5,3,0
5,20,5,4,8
5,20,6,5,13
6,20,0,7,8
6,20,2,6,27
6,20,3,1,21
6,20,5,6,8
7,20,0,2,56
7,20,0,7,111
7,20,4,6,21
7,20,6,2,0
8,20,0,0,13
8,20,2,0,0
8,20,3,6,48
9,20,1,7,111
9,20,3,0,0
9,20,4,6,34
9,20,5,2,27
9,20,5,4,69
9,20,5,6,27
10,20,0,0,0
10,20,1,6,90
10,20,2,2,21
10,20,3,0,8
10,20,5,7,77
10,20,7,3,0
11,20,2,3,125
11,20,3,0,0
11,20,3,5,117
11,20,4,4,61
12,20,0,1,21
13,20,0,4,69
13,20,2,2,34
13,20,3,4,146
13,20,7,4,13
14,20,1,0,0
14,20,1,6,138
15,20,0,1,0
15,20,4,3,56
15,20,6,6,96
16,20,0,7,138
16,20,2,5,284
16,20,4,6,759
16,20,6,6,228
17,20,1,4,77
17,20,5,4,34
18,20,2,0,0
18,20,2,6,499
18,20,3,6,449
19,20,1,1,0
19,20,3,5,281
20,20,0,5,86
20,20,1,2,86
20,20,3,2,14
20,20,5,3,0
20,20,5,6,45
20,20,6,6,8
20,20,7,0,0
21,20,1,0,8
21,20,1,5,86
21,20,7,5,22
21,20,7,7,14
22,20,0,5,72
22,20,1,3,28
22,20,4,1,8
22,20,6,5,14
22,20,7,5,0
23,20,3,6,59
23,20,4,1,0
0,21,3,1,0
0,21,5,3,0
0,21,7,7,0
1,21,0,7,8
1,21,1,2,0
1,21,2,2,0
1,21,2,5,14
1,21,3,3,28
2,21,0,0,0
2,21,0,3,0
2,21,2,3,0
2,21,3,3,0
2,21,4,7,0
2,21,5,0,0
2,21,6,3,0
3,21,1,6,8
3,21,3,1,0
4,21,3,1,0
5,21,3,6,36
6,21,0,2,28
6,21,6,1,0
7,21,1,1,0
7,21,2,0,0
7,21,6,0,0
8,21,5,2,0
8,21,5,6,8
8,21,5,7,36
8,21,7,7,0
9,21,1,0,0
9,21,1,3,181
9,21,2,0,0
9,21,2,7,72
9,21,4,6,50
9,21,4,7,81
9,21,5,1,0
10,21,6,2,28
11,21,4,6,64
11,21,5,4,14
11,21,6,3,22
11,21,7,7,59
12,21,0,6,145
12,21,0,7,167
12,21,1,1,14
12,21,1,5,131
12,21,2,1,0
12,21,4,5,131
12,21,4,6,109
12,21,5,2,0
12,21,5,6,100
12,21,7,3,0
13,21,4,1,8
13,21,6,5,45
14,21,0,7,117
14,21,1,6,217
14,21,6,6,22
14,21,7,6,14
15,21,2,1,8
15,21,3,6,384
15,21,4,1,22
15,21,4,7,81
15,21,7,6,14
16,21,4,2,0
16,21,7,7,8
17,21,0,1,14
17,21,1,2,131
17,21,2,3,95
17,21,3,3,95
17,21,3,7,36
17,21,5,0,0
17,21,6,7,8
17,21,7,0,0
18,21,0,2,38
18,21,1,5,275
18,21,3,4,176
18,21,5,6,372
19,21,1,1,9
19,21,2,2,61
19,21,2,4,53
19,21,3,3,29
20,21,0,0,0
20,21,1,0,38
20,21,3,6,137
20,21,5,5,53
20,21,7,1,0
21,21,0,0,0
21,21,0,1,9
21,21,0,7,143
21,21,2,2,47
21,21,6,7,15
22,21,7,3,9
23,21,0,6,67
23,21,3,4,47
23,21,4,2,0
23,21,4,7,29
0,22,1,0,0
0,22,2,3,29
0,22,3,0,0
0,22,3,2,15
0,22,3,7,9
0,22,4,4,23
0,22,6,2,0
0,22,7,4,0
1,22,0,7,9
1,22,1,0,0
1,22,1,6,15
1,22,3,5,15
1,22,4,3,105
2,22,3,7,9
2,22,5,5,0
2,22,6,6,0
2,22,7,0,0
3,22,2,2,9
3,22,2,3,9
3,22,3,4,0
3,22,7,1,0
3,22,7,7,0
4,22,2,5,9
4,22,4,0,0
4,22,5,3,0
4,22,6,3,0
4,22,7,5,0
5,22,0,7,0
5,22,1,4,9
5,22,1,7,0
6,22,1,0,0
6,22,4,6,9
6,22,5,6,0
7,22,2,3,76
7,22,3,3,76
7,22,3,4,237
7,22,6,7,0
7,22,7,6,9
8,22,1,3,152
8,22,2,5,167
8,22,4,0,15
8,22,5,1,9
9,22,1,0,0
9,22,2,0,15
9,22,3,5,219
10,22,1,3,143
10,22,2,2,53
10,22,7,5,9
11,22,1,2,114
11,22,4,1,9
11,22,5,3,23
12,22,1,1,0
12,22,5,7,99
12,22,6,7,29
13,22,0,1,85
13,22,1,0,29
13,22,1,1,53
13,22,1,3,85
13,22,1,5,123
13,22,4,1,9
13,22,5,6,114
13,22,7,1,0
14,22,0,5,161
14,22,1,1,15
14,22,1,5,228
14,22,2,5,161
14,22,4,3,85
14,22,6,4,9
14,22,6,7,15
15,22,0,3,99
15,22,3,4,129
15,22,6,2,0
15,22,6,5,53
15,22,6,7,91
16,22,6,3,61
17,22,0,0,0
17,22,2,0,0
17,22,3,5,579
18,22,4,6,439
18,22,5,7,31
18,22,6,4,40
19,22,0,5,65
19,22,1,3,71
19,22,1,5,129
19,22,2,7,104
19,22,4,3,55
19,22,4,5,144
19,22,6,0,0
19,22,7,2,0
20,22,0,2,25
20,22,3,5,230
20,22,4,2,0
21,22,1,4,49
21,22,2,6,255
21,22,4,2,0
21,22,4,4,65
21,22,4,6,65
21,22,5,2,25
21,22,6,0,0
21,22,6,5,31
22,22,3,5,190
22,22,6,0,0
22,22,6,3,0
23,22,0,1,9
23,22,3,4,71
23,22,3,7,49
23,22,4,6,40
23,22,6,5,25
0,23,2,0,0
0,23,3,0,0
0,23,4,5,25
0,23,6,3,0
1,23,4,7,0
2,23,0,5,0
2,23,1,0,0
2,23,1,5,15
2,23,3,0,0
2,23,4,2,0
2,23,4,6,0
2,23,5,6,0
3,23,3,1,0
3,23,3,6,0
3,23,5,1,0
4,23,0,1,0
4,23,1,0,0
4,23,4,0,0
4,23,4,2,0
5,23,2,0,0
5,23,2,2,0
5,23,3,5,0
5,23,4,0,0
5,23,7,4,0
6,23,0,1,40
6,23,0,6,15
6,23,2,1,0
6,23,2,6,0
6,23,5,6,9
7,23,1,1,15
7,23,2,0,0
7,23,2,3,71
7,23,2,7,40
7,23,4,7,31
7,23,5,1,0
7,23,7,2,0
7,23,7,7,15
9,23,2,4,255
10,23,0,5,95
10,23,3,4,95
10,23,4,0,0
10,23,4,7,215
10,23,7,5,0
11,23,2,2,120
11,23,4,5,65
11,23,5,0,0
11,23,6,0,0
12,23,1,2,49
12,23,4,4,40
12,23,5,4,25
12,23,7,6,9
13,23,0,0,49
13,23,0,7,151
13,23,1,2,95
13,23,4,3,49
13,23,4,4,40
13,23,7,3,15
14,23,1,1,0
14,23,3,5,335
14,23,4,6,184
14,23,4,7,135
14,23,5,4,15
14,23,5,7,209
14,23,6,0,0
14,23,7,0,0
15,23,4,1,31
15,23,7,6,9
16,23,4,0,9
16,23,4,2,0
16,23,4,3,80
16,23,5,2,31
16,23,6,0,0
17,23,3,1,15
17,23,4,6,375
17,23,7,0,0
18,23,1,3,158
18,23,1,4,42
18,23,5,2,0
19,23,0,0,42
19,23,0,4,58
19,23,2,0,0
19,23,2,6,461
19,23,6,0,0
20,23,0,3,94
20,23,3,0,0
20,23,3,7,110
20,23,5,2,10
21,23,3,3,74
21,23,5,1,26
21,23,5,4,10
22,23,1,2,42
22,23,2,3,84
22,23,4,2,0
22,23,7,3,52
23,23,2,0,0
23,23,2,7,74
23,23,3,4,74
23,23,6,7,16
0,24,6,4,0
0,24,7,5,0
2,24,0,4,16
2,24,2,5,0
2,24,6,0,0
3,24,6,5,0
3,24,7,5,0
4,24,0,4,0
4,24,1,2,0
4,24,1,6,0
4,24,2,6,10
4,24,3,6,0
5,24,3,7,16
5,24,7,6,10
6,24,1,3,100
6,24,2,2,58
6,24,2,5,52
6,24,3,7,10
6,24,4,1,26
6,24,4,2,0
6,24,7,5,0
7,24,6,6,10
7,24,7,7,26
8,24,2,2,26
8,24,2,4,116
8,24,4,0,0
8,24,5,3,52
8,24,6,0,0
8,24,6,3,10
9,24,0,3,184
9,24,1,0,10
9,24,4,0,0
9,24,4,4,135
9,24,5,0,0
10,24,0,5,142
10,24,3,4,58
10,24,4,0,0
10,24,5,0,32
10,24,6,5,32
11,24,1,0,0
11,24,6,0,0
12,24,1,1,58
12,24,1,6,177
12,24,4,7,26
12,24,6,0,0
12,24,7,5,0
13,24,1,4,52
13,24,1,5,177
13,24,5,0,0
13,24,7,0,0
14,24,2,7,177
14,24,4,1,10
14,24,5,3,26
14,24,7,5,16
14,24,7,7,10
15,24,0,2,94
15,24,1,4,58
15,24,3,7,74
16,24,0,0,16
16,24,2,3,252
16,24,7,0,0
17,24,0,5,722
17,24,1,7,368
17,24,3,5,1216
17,24,7,1,0
18,24,0,0,17
18,24,7,6,0
19,24,0,0,61
19,24,3,4,142
19,24,4,4,159
19,24,5,3,0
20,24,1,6,186
20,24,4,3,88
20,24,5,0,0
20,24,5,4,44
21,24,0,5,132
21,24,0,6,176
21,24,2,0,0
21,24,3,4,54
21,24,4,3,71
21,24,4,6,78
21,24,7,7,10
22,24,1,1,0
22,24,3,7,34
22,24,5,5,54
22,24,6,1,0
22,24,6,2,0
22,24,7,4,0
23,24,1,3,115
23,24,1,7,17
23,24,3,6,98
23,24,6,4,0
0,25,0,5,10
0,25,4,2,10
0,25,7,2,0
1,25,2,4,0
1,25,3,2,0
2,25,2,2,0
2,25,3,0,0
2,25,4,2,0
2,25,5,5,10
2,25,7,3,17
3,25,4,1,0
3,25,4,5,27
3,25,6,7,0
3,25,7,6,0
4,25,5,1,0
5,25,3,6,0
5,25,4,4,10
5,25,4,6,0
5,25,5,3,0
6,25,1,6,0
6,25,2,4,17
6,25,4,1,0
6,25,7,7,10
7,25,5,2,0
7,25,6,4,0
8,25,0,2,54
8,25,0,5,98
8,25,1,6,71
8,25,3,1,10
8,25,3,7,166
8,25,4,4,122
8,25,7,0,0
8,25,7,1,0
9,25,2,0,10
9,25,3,5,122
10,25,3,7,230
10,25,4,7,78
10,25,7,6,44
11,25,1,6,132
11,25,4,0,17
11,25,5,3,17
11,25,7,5,17
12,25,0,0,34
12,25,0,4,71
12,25,0,5,149
12,25,1,3,220
12,25,2,1,0
12,25,2,3,159
12,25,3,4,98
12,25,4,1,27
12,25,4,4,71
13,25,3,4,122
14,25,4,6,731
15,25,0,6,149
15,25,6,3,10
16,25,0,1,44
16,25,1,0,0
16,25,2,0,0
16,25,4,6,308
16,25,6,7,17
16,25,7,6,27
17,25,0,1,0
17,25,0,6,220
17,25,3,1,44
17,25,5,1,0
17,25,5,4,44
18,25,0,6,185
18,25,3,3,121
18,25,4,4,295
18,25,5,0,0
18,25,5,3,36
18,25,5,4,103
19,25,3,1,11
19,25,6,1,28
20,25,2,1,0
20,25,3,3,82
20,25,3,4,121
20,25,4,1,18
21,25,0,0,11
21,25,0,1,11
21,25,0,3,121
21,25,0,7,128
21,25,1,6,64
21,25,2,5,196
22,25,2,3,128
22,25,2,7,128
22,25,4,5,121
22,25,7,7,28
23,25,1,0,11
23,25,4,1,11
23,25,5,4,0
23,25,6,6,11
0,26,3,1,18
0,26,4,5,46
0,26,7,6,0
1,26,2,6,11
1,26,3,7,18
1,26,5,3,0
1,26,7,1,0
2,26,0,1,0
2,26,4,3,64
2,26,5,3,11
2,26,6,6,0
3,26,6,0,0
4,26,0,0,0
4,26,2,2,11
4,26,3,7,0
4,26,6,4,0
5,26,2,4,11
5,26,3,0,0
5,26,5,3,0
5,26,5,4,0
5,26,5,5,0
5,26,6,5,11
6,26,4,1,0
6,26,6,4,0
7,26,0,6,0
7,26,0,7,36
7,26,1,0,0
7,26,2,2,11
7,26,6,1,0
8,26,1,1,0
8,26,2,6,18
8,26,5,4,18
9,26,1,4,28
9,26,2,4,64
9,26,3,1,36
9,26,5,2,0
9,26,7,3,0
10,26,1,1,0
10,26,2,6,82
10,26,3,2,0
10,26,3,3,75
10,26,3,6,46
10,26,3,7,36
10,26,5,6,18
10,26,6,5,11
10,26,7,0,0
11,26,0,4,18
11,26,1,3,46
11,26,4,4,121
11,26,5,5,36
12,26,0,3,110
12,26,5,3,11
12,26,6,2,11
12,26,6,5,0
12,26,7,3,0
13,26,1,3,64
13,26,2,2,28
13,26,2,4,149
13,26,4,1,28
13,26,4,7,92
14,26,3,1,18
15,26,1,4,75
15,26,2,6,64
15,26,3,6,110
15,26,7,4,11
16,26,4,4,92
17,26,0,0,0
17,26,6,7,18
17,26,7,6,46
18,26,5,3,0
18,26,5,4,78
18,26,6,4,67
19,26,3,1,37
19,26,4,3,86
19,26,4,4,213
20,26,0,6,49
20,26,1,4,146
20,26,3,2,0
20,26,4,4,86
20,26,6,3,0
21,26,0,5,86
21,26,1,0,11
21,26,1,5,86
21,26,2,2,67
21,26,3,1,0
21,26,3,5,127
21,26,3,7,67
21,26,6,1,0
21,26,6,7,37
22,26,2,0,0
23,26,3,5,86
23,26,6,0,0
23,26,7,7,0
0,27,2,2,0
0,27,2,4,49
0,27,3,0,0
0,27,3,3,49
0,27,5,2,0
0,27,5,6,60
0,27,6,1,0
0,27,7,1,0
0,27,7,6,19
1,27,2,6,11
1,27,3,3,0
1,27,5,1,37
1,27,7,0,0
2,27,1,4,0
2,27,1,5,11
2,27,3,7,19
2,27,4,0,0
3,27,3,4,11
3,27,7,3,0
4,27,0,3,0
4,27,1,2,11
4,27,3,7,0
4,27,5,0,0
5,27,2,6,11
5,27,3,5,30
5,27,6,3,11
6,27,1,6,0
6,27,3,2,0
6,27,3,5,11
6,27,5,3,0
6,27,7,0,0
6,27,7,1,0
6,27,7,5,0
7,27,0,4,11
7,27,2,1,0
7,27,3,0,0
8,27,1,4,11
8,27,2,2,37
8,27,4,6,60
8,27,5,5,19
8,27,7,0,0
9,27,2,6,37
9,27,3,0,0
9,27,3,2,11
9,27,3,5,49
9,27,5,2,0
9,27,5,7,60
10,27,4,7,60
10,27,5,0,0
10,27,7,0,0
11,27,0,1,0
12,27,6,6,11
12,27,7,0,0
13,27,0,6,116
13,27,2,0,0
13,27,3,2,19
13,27,3,4,116
13,27,5,4,37
13,27,6,1,0
14,27,0,5,30
14,27,0,6,49
14,27,1,2,97
14,27,1,5,78
14,27,3,5,205
14,27,4,6,108
15,27,1,6,67
15,27,6,1,0
15,27,7,7,0
16,27,1,6,49
16,27,2,6,164
16,27,3,5,134
16,27,6,3,0
17,27,1,2,205
17,27,2,3,49
17,27,3,0,0
17,27,3,6,157
17,27,4,6,213
18,27,0,1,20
18,27,1,6,82
18,27,3,6,133
18,27,5,5,122
18,27,6,7,63
19,27,3,3,172
19,27,7,4,90
20,27,1,6,153
20,27,2,5,122
20,27,5,6,90
20,27,7,6,12
21,27,2,2,39
21,27,2,5,114
21,27,5,4,39
21,27,6,1,0
21,27,6,3,0
22,27,0,1,0
22,27,0,2,51
22,27,1,7,122
22,27,3,6,82
22,27,6,3,0
23,27,3,2,12
23,27,5,7,31
23,27,6,1,0
0,28,0,5,12
0,28,0,7,20
0,28,2,2,51
0,28,3,3,71
0,28,3,7,51
1,28,2,4,12
1,28,5,6,0
1,28,5,7,0
2,28,2,2,20
2,28,2,3,12
2,28,5,1,0
2,28,6,0,0
2,28,6,3,0
3,28,0,4,0
3,28,3,0,0
3,28,3,6,0
3,28,5,1,0
3,28,6,6,0
4,28,1,3,0
4,28,2,5,0
4,28,3,2,0
4,28,6,3,0
4,28,7,0,0
4,28,7,4,0
5,28,5,0,0
5,28,5,2,0
5,28,7,5,63
6,28,3,7,12
6,28,6,4,31
7,28,3,4,102
7,28,7,0,0
8,28,0,4,102
8,28,4,1,20
8,28,5,4,20
8,28,5,6,20
8,28,6,0,0
8,28,6,3,0
9,28,0,4,223
9,28,1,2,243
10,28,0,1,51
10,28,1,0,0
10,28,4,5,153
10,28,5,1,153
10,28,5,5,153
10,28,7,0,0
11,28,1,1,0
11,28,4,7,12
11,28,5,6,51
11,28,6,5,63
12,28,0,4,102
12,28,1,2,153
12,28,3,4,184
12,28,6,3,521
13,28,2,6,396
13,28,2,7,133
13,28,4,4,82
13,28,5,1,20
13,28,5,4,39
15,28,3,3,71
15,28,6,7,63
16,28,2,0,0
16,28,3,0,0
16,28,7,0,0
17,28,0,0,51
17,28,0,3,216
17,28,2,0,0
17,28,2,4,133
17,28,5,1,0
17,28,6,1,0
18,28,0,4,119
18,28,1,4,107
18,28,2,5,630
18,28,2,6,1058
18,28,4,4,140
19,28,0,3,74
19,28,2,0,0
19,28,5,3,0
19,28,5,7,41
19,28,6,6,12
20,28,0,4,128
20,28,1,7,161
20,28,4,6,148
20,28,6,1,0
21,28,1,1,0
21,28,5,2,12
21,28,7,6,12
22,28,1,5,86
22,28,2,2,33
22,28,4,4,66
22,28,5,4,12
22,28,6,0,0
22,28,6,5,0
22,28,7,0,0
22,28,7,3,21
22,28,7,6,0
22,28,7,7,0
0,29,2,4,21
0,29,3,1,0
0,29,4,7,12
0,29,5,7,0
0,29,6,3,0
0,29,7,1,0
0,29,7,3,0
0,29,7,6,12
1,29,1,3,12
1,29,2,6,12
1,29,7,2,0
2,29,1,3,12
2,29,2,5,0
2,29,3,3,0
2,29,5,1,0
2,29,6,1,0
3,29,2,6,0
3,29,3,4,12
3,29,3,5,12
3,29,4,1,0
3,29,5,2,0
3,29,5,5,0
3,29,5,7,0
3,29,7,2,0
4,29,7,7,0
5,29,1,3,0
5,29,3,1,33
5,29,3,2,12
5,29,5,4,0
