time,row,col,demand
31,3,2,0
422,5,7,31
516,7,6,38
724,0,1,23
175,5,0,0
150,6,2,0
726,0,4,1194
574,5,4,10
220,0,4,21
431,3,3,87
541,6,0,0
154,7,4,0
380,4,7,28
41,1,0,3
401,0,7,108
644,3,4,37
730,4,1,36
71,0,5,42
206,6,2,0
720,4,0,0
711,1,3,0
31,4,4,9
557,3,2,16
118,7,2,0
711,6,0,0
502,1,0,14
63,0,4,117
18,5,0,0
73,7,0,0
78,6,7,0
186,7,3,4
126,2,6,4
1,6,7,0
47,3,2,0
536,6,3,0
3,1,1,0
43,4,7,347
161,1,3,55
415,1,0,7
438,3,1,8
249,0,6,0
234,3,6,26
332,7,5,32
31,0,5,3
97,6,5,13
635,2,7,0
115,4,1,17
130,3,5,139
0,0,1,0
279,4,6,5
555,0,3,58
297,2,4,6
161,2,5,462
379,1,4,153
544,6,2,0
653,7,5,0
421,5,5,70
177,2,0,12
211,4,7,137
5,7,4,0
215,3,2,33
626,0,5,67
12,4,2,0
307,0,1,6
92,4,2,0
393,1,6,7
14,3,7,30
683,4,2,0
226,5,1,0
33,2,3,444
644,1,3,127
540,7,7,0
30,3,3,11
714,4,4,69
690,2,2,0
707,0,0,35
59,7,2,0
633,7,7,0
493,0,0,28
237,0,6,77
512,5,5,0
488,7,4,0
432,0,0,13
508,7,6,9
498,1,5,131
298,7,5,0
291,1,7,0
314,3,5,129
207,0,7,53
5,6,4,0
302,2,7,40
457,3,1,21
585,0,1,0
352,1,6,114
580,5,4,78
716,7,4,22
2,1,6,0
658,6,1,0
400,0,3,101
427,6,5,24
705,4,1,13
414,4,3,407
47,1,4,40
309,6,0,0
669,4,4,90
165,5,2,4
709,4,1,13
143,0,7,35
387,6,1,0
117,6,6,10
457,7,0,0
83,2,3,284
332,0,6,283
357,6,0,10
10,2,1,0
352,6,0,0
325,2,1,0
609,6,3,0
98,3,6,29
655,4,3,63
522,6,2,9
23,3,7,30
660,2,0,0
41,4,2,0
46,4,7,14
669,1,2,90
203,1,0,0
623,2,6,82
290,2,1,0
183,2,6,34
3,7,4,0
541,7,2,0
569,6,0,0
317,6,6,0
47,4,0,0
303,5,5,9
550,7,1,0
587,5,7,17
359,4,6,318
384,5,7,30
252,6,6,14
545,3,5,190
374,5,3,0
598,1,7,203
728,1,7,1711
28,3,2,0
53,5,0,0
717,4,6,99
398,5,4,7
617,2,2,46
219,4,5,26
155,6,7,23
450,3,2,8
394,0,1,0
388,6,3,0
717,7,3,0
679,0,2,0
292,1,4,9
706,5,4,22
587,7,7,0
41,1,3,178
171,2,5,0
492,1,1,0
586,5,4,0
517,3,5,76
281,7,4,29
122,4,6,0
422,7,1,0
384,5,1,18
580,4,7,186
513,1,6,9
316,1,0,6
102,4,2,0
286,2,6,29
663,4,0,0
607,6,5,18
618,2,1,11
266,5,0,0
375,2,5,79
28,1,6,0
224,5,1,0
525,3,5,646
453,5,6,45
12,5,1,0
409,6,2,7
328,6,0,0
632,1,1,0
713,5,4,0
254,1,7,58
672,0,5,749
262,4,4,58
272,7,5,0
527,5,0,0
547,2,7,104
267,5,6,65
559,4,3,142
372,7,2,0
698,5,2,35
678,4,1,0
634,1,2,11
169,1,0,0
483,5,5,50
283,4,1,9
635,1,2,0
470,7,4,0
179,2,4,0
221,6,7,0
490,2,1,0
389,0,3,41
210,1,3,61
308,2,4,58
57,3,3,205
589,0,4,254
377,4,2,0
692,3,0,0
192,0,6,33
544,0,1,15
596,7,1,0
369,7,1,0
644,0,2,97
384,1,3,108
264,4,7,32
383,5,6,557
143,7,4,7
148,2,5,0
624,4,0,0
26,5,7,0
153,7,4,7
672,4,7,148
616,1,0,0
688,4,1,0
420,5,3,7
592,2,5,210
715,1,4,238
154,7,7,4
639,6,0,0
570,6,2,0
171,2,4,0
229,4,5,26
518,0,3,61
378,1,1,46
680,0,6,0
661,7,3,0
519,4,0,0
551,3,4,135
239,5,7,21
666,1,7,204
418,6,0,0
55,3,3,6
668,4,3,172
463,5,1,0
3,4,7,0
518,1,3,152
511,1,0,0
248,0,2,0
123,6,3,0
433,3,5,480
524,1,1,15
103,7,3,0
553,5,7,26
166,6,0,0
339,2,7,71
573,5,3,52
288,2,0,0
45,3,1,11
126,1,6,4
488,0,6,0
273,3,4,0
10,1,2,352
517,4,2,0
96,6,1,4
552,4,0,0
613,7,0,0
411,6,2,7
163,1,6,1708
676,5,4,12
495,0,3,100
475,7,1,0
112,4,3,10
536,7,6,0
166,3,1,4
533,1,5,15
376,1,6,85
458,7,3,0
88,6,3,16
255,1,3,72
141,3,5,233
649,7,1,0
662,4,7,184
455,2,4,86
297,3,2,0
66,6,6,15
206,3,5,33
175,0,3,0
184,3,3,27
51,2,6,12
473,7,1,0
178,6,3,0
249,4,5,0
51,7,1,0
369,0,2,0
198,4,7,0
467,2,2,0
191,4,6,27
520,1,3,143
191,4,3,34
27,6,3,0
259,2,0,5
87,5,0,10
109,4,2,0
622,6,6,28
414,2,1,0
570,3,0,0
634,0,7,0
235,6,5,13
29,0,7,9
637,6,2,0
632,2,6,37
194,4,1,8
422,1,2,70
84,6,6,16
685,4,2,0
586,4,4,10
664,4,1,12
591,7,7,0
631,5,7,30
697,4,2,0
287,4,5,56
26,4,0,0
72,2,5,38
206,5,3,16
290,1,1,0
164,1,5,922
616,1,6,28
272,6,6,18
412,0,0,0
722,5,2,281
124,3,4,0
99,5,1,0
569,4,3,94
711,3,5,0
588,1,7,27
449,2,0,0
182,7,1,0
613,6,4,0
204,3,5,48
104,7,0,0
3,5,1,0
459,3,5,77
281,2,4,14
278,3,3,23
319,3,4,10
452,0,4,91
285,0,1,0
601,3,5,370
451,4,4,78
207,5,7,5
117,7,1,0
73,3,5,73
145,1,4,11
59,4,0,0
131,6,7,11
436,5,0,0
699,1,4,35
74,0,5,35
207,5,2,0
215,3,7,48
193,6,4,16
424,3,4,87
204,2,6,28
263,2,4,67
68,2,3,277
706,2,6,91
607,6,3,0
364,0,1,0
202,4,2,0
31,5,0,0
98,4,5,23
576,0,2,71
441,7,4,0
84,1,0,0
54,0,1,0
723,2,7,141
277,0,3,41
137,7,1,0
154,0,4,146
653,4,4,114
277,0,2,0
67,7,6,15
29,7,3,0
523,2,1,0
209,7,2,0
39,4,3,49
281,5,6,18
386,6,7,18
481,4,1,8
366,5,3,7
697,0,5,238
549,4,7,169
592,0,5,98
123,1,5,0
4,4,7,0
285,0,3,61
234,5,3,5
21,1,0,0
231,3,2,21
434,4,7,86
209,6,0,0
13,4,0,0
210,2,6,149
231,0,1,5
671,0,5,988
354,0,7,125
596,6,6,237
289,0,7,34
434,3,4,86
158,4,5,263
329,6,6,16
609,4,6,0
417,4,1,0
159,2,3,114
584,0,2,17
565,0,6,135
467,3,2,0
299,0,5,0
563,2,3,0
418,4,0,0
276,7,0,0
660,0,2,82
439,4,7,0
140,0,6,910
236,2,4,42
503,7,6,22
699,7,5,22
161,7,1,0
7,5,2,0
720,2,7,95
482,1,4,45
32,3,4,9
22,4,3,51
514,4,3,9
481,5,7,36
250,3,4,5
498,7,5,22
626,4,2,0
585,4,4,0
159,7,3,25
576,7,7,10
536,1,1,0
223,2,6,0
16,2,2,17
545,0,3,95
427,7,0,0
432,4,6,303
36,5,6,72
28,3,5,0
302,4,6,68
89,4,5,73
391,3,6,0
304,3,7,68
533,6,4,15
523,3,3,137
268,3,6,14
502,5,3,0
336,0,1,6
454,1,4,78
278,4,4,18
12,0,6,74
128,0,2,31
346,6,2,17
311,2,7,64
362,3,5,255
146,5,2,4
362,0,7,148
422,6,4,0
74,5,6,0
275,0,2,23
227,5,5,0
711,1,4,0
328,2,2,16
723,6,7,23
669,2,2,63
231,5,1,0
224,7,4,0
6,0,4,0
246,2,0,0
693,7,6,12
634,2,6,0
330,3,4,87
403,4,3,66
671,3,2,31
728,0,0,59
653,6,0,0
161,7,5,7
307,2,2,40
261,7,5,5
390,5,3,18
100,0,6,0
457,6,0,0
94,3,3,47
427,7,5,12
701,2,6,3216
180,0,7,15
632,5,5,0
486,0,0,0
684,0,2,128
53,3,3,3
146,4,7,18
363,7,3,7
440,3,7,8
116,1,6,56
600,0,7,128
439,7,0,0
195,2,0,0
666,4,7,337
443,7,5,0
449,1,5,86
690,1,0,0
432,1,0,13
634,4,2,0
730,4,4,141
536,7,4,0
36,4,4,75
208,1,2,56
97,1,0,0
465,3,2,0
475,7,5,8
23,4,3,24
729,0,7,331
231,3,6,21
165,1,7,398
188,1,5,24
528,3,3,135
165,0,1,44
253,6,6,14
580,2,1,10
469,2,3,151
692,0,4,0
157,5,1,0
467,3,0,0
309,2,5,104
104,1,6,4
218,0,3,26
98,5,3,4
152,1,0,0
152,3,6,128
596,6,1,0
382,7,4,7
680,5,7,0
384,6,2,0
516,2,6,38
335,5,7,26
238,0,4,16
486,2,5,22
182,1,2,12
362,5,2,17
523,7,7,9
125,7,6,0
286,2,0,0
201,5,0,0
123,2,0,0
509,0,7,38
421,3,2,226
627,4,3,37
704,5,6,91
566,4,7,26
296,0,4,0
422,2,0,7
432,6,3,13
407,7,3,0
460,0,1,8
0,3,1,5
642,2,2,78
703,4,3,203
214,0,1,12
87,4,1,10
647,4,0,11
619,5,1,0
659,2,2,0
379,0,3,63
147,6,2,0
448,0,2,8
625,7,7,19
365,2,4,7
349,1,5,125
320,7,5,0
195,7,0,0
470,6,7,0
698,5,4,56
46,4,3,14
391,6,4,0
58,2,6,241
707,4,1,0
428,2,5,144
223,5,0,0
10,0,5,363
190,1,3,69
513,2,7,0
543,4,2,0
241,5,7,14
462,1,1,8
83,7,6,4
530,0,0,9
52,0,2,0
283,2,0,0
147,6,0,0
292,3,1,6
53,0,0,0
42,5,2,25
337,6,3,6
200,6,2,0
393,4,2,0
158,4,0,0
331,3,5,145
168,2,4,38
218,0,0,0
724,7,0,0
258,5,5,67
650,4,1,31
97,1,7,43
51,4,5,6
579,4,4,115
700,6,0,0
177,6,0,0
502,7,4,8
438,5,5,40
57,2,4,431
728,7,1,0
280,3,4,23
141,1,5,233
252,2,6,31
330,5,5,67
58,7,0,0
564,0,5,0
602,3,2,18
204,4,4,282
252,4,6,31
20,2,4,63
341,0,2,27
432,1,3,184
121,2,0,0
551,4,0,0
407,3,7,89
421,7,5,31
341,3,1,6
215,3,6,85
285,3,7,29
337,7,3,21
112,1,3,20
404,3,6,202
547,0,0,49
401,1,2,71
585,3,6,10
371,1,5,0
584,5,5,10
311,6,1,9
694,0,0,21
289,1,7,30
524,5,4,29
193,7,6,12
353,5,2,0
206,1,3,65
264,7,3,9
517,6,7,0
542,6,6,9
385,7,5,11
42,7,0,0
553,6,5,26
142,2,5,91
383,5,3,11
268,6,3,47
616,7,1,0
600,5,2,11
194,0,1,8
256,5,1,0
571,2,1,0
54,6,7,0
14,6,5,22
550,0,4,111
466,7,2,0
139,1,6,980
709,6,3,13
598,5,0,10
569,7,3,0
170,7,0,0
701,1,2,56
692,7,6,0
671,1,4,31
675,1,2,41
86,1,2,190
34,2,4,674
372,5,0,0
284,5,5,56
318,5,6,10
496,6,6,14
231,0,4,13
129,3,6,196
575,3,3,152
714,0,1,0
150,4,1,0
470,2,2,48
241,4,4,58
390,0,4,18
356,4,2,0
96,4,7,23
107,3,1,6
169,4,2,4
46,0,5,204
717,6,5,43
384,3,6,500
10,6,3,3
710,3,3,13
460,1,1,21
483,6,6,0
411,1,6,149
241,4,6,5
281,3,1,0
359,1,2,81
688,4,6,41
380,1,4,107
20,5,4,33
15,3,7,90
706,0,6,134
457,1,0,0
158,5,7,14
480,6,7,72
97,4,6,23
410,4,1,0
363,7,7,7
20,3,1,5
264,6,3,5
622,7,3,11
438,3,3,13
0,5,7,3
40,3,2,14
133,0,2,28
295,1,1,0
105,5,7,0
528,6,4,40
100,7,0,0
89,6,7,22
41,3,1,3
78,1,1,0
149,2,4,4
196,6,3,0
582,2,2,17
391,4,5,11
159,6,7,18
153,4,6,30
74,5,3,0
337,3,4,54
422,3,2,24
301,4,1,0
633,6,1,0
467,6,0,0
131,4,3,17
19,4,5,292
245,0,2,5
726,2,0,0
355,5,6,102
169,0,4,15
536,1,7,9
216,3,6,85
13,4,5,44
88,1,5,130
413,1,6,31
297,7,5,0
268,0,2,29
156,2,3,169
670,7,6,12
286,3,3,84
36,1,1,52
122,4,2,0
222,3,3,0
474,2,6,186
51,7,3,0
614,2,3,36
376,4,0,7
137,6,0,0
723,3,2,36
641,1,5,78
650,6,6,0
324,3,2,20
222,1,5,5
671,6,1,0
147,2,2,0
47,1,3,52
512,0,0,15
223,6,5,0
465,1,6,0
51,2,2,12
563,4,6,0
22,3,6,114
240,2,6,36
656,4,0,20
723,2,4,250
661,6,1,0
161,2,1,7
242,4,0,0
258,0,5,106
248,4,3,5
83,1,6,148
69,0,2,39
300,3,5,40
278,7,5,5
575,2,0,10
264,2,3,47
652,6,6,39
406,1,5,406
731,1,6,82
424,1,2,113
271,4,3,0
153,4,4,176
149,6,5,0
413,6,2,0
663,6,2,0
675,1,6,140
715,7,2,0
333,6,4,380
315,3,4,61
90,0,1,16
574,0,1,0
645,1,0,0
579,3,2,10
161,0,0,4
367,6,1,0
328,3,3,103
295,2,2,0
119,4,4,37
436,4,3,111
64,3,1,3
142,7,2,0
155,0,6,132
496,4,7,100
143,0,5,42
683,5,7,12
184,2,7,34
571,5,6,135
329,6,2,6
654,0,7,20
250,6,5,17
399,7,0,0
95,7,2,0
697,5,3,69
238,7,3,0
614,4,1,18
180,2,5,31
450,2,0,0
603,7,6,36
710,3,4,0
137,3,0,4
38,6,0,0
613,0,7,36
148,0,5,0
547,2,2,129
4,7,0,0
523,3,2,0
676,2,0,0
146,2,4,4
323,6,5,16
504,2,6,1065
49,6,3,3
540,1,6,15
72,2,6,44
1,4,2,5
647,0,3,97
475,2,2,34
81,6,1,0
462,4,2,61
674,3,3,161
98,1,2,23
419,5,2,0
76,5,2,0
409,5,0,0
484,2,2,50
722,0,7,390
505,5,4,29
0,1,3,19
103,3,5,0
587,4,1,34
584,3,1,0
140,5,1,0
11,4,3,46
14,5,1,3
528,6,2,9
47,0,6,32
420,5,0,0
197,1,2,8
403,2,0,0
489,0,1,0
611,5,6,0
119,4,1,6
146,2,7,7
171,3,2,0
70,6,7,27
475,0,2,21
547,2,3,111
83,7,3,0
127,5,6,0
483,2,5,86
432,3,1,8
260,0,6,80
261,7,3,14
611,2,4,11
99,4,6,0
306,2,1,0
310,6,4,6
318,2,5,6
388,2,6,89
54,4,1,0
38,2,4,100
93,6,5,26
0,7,6,5
257,1,6,67
292,0,1,6
524,4,6,181
527,3,7,123
21,2,4,22
720,4,5,141
216,4,7,16
424,5,7,63
430,3,6,200
609,6,5,0
426,1,4,39
683,1,6,33
467,5,2,0
731,2,7,154
489,1,0,0
614,5,7,11
153,1,4,55
428,0,6,188
457,0,7,77
644,1,2,97
468,2,2,21
303,5,1,0
706,0,5,99
184,5,5,15
74,6,7,4
71,2,0,3
514,3,2,0
667,6,3,0
178,5,3,7
332,1,6,170
401,0,0,0
628,6,6,11
362,7,4,28
78,4,4,6
299,2,7,0
425,5,6,39
241,2,2,36
652,2,4,51
200,7,5,0
556,4,2,0
167,4,6,307
57,1,4,252
295,2,4,6
404,6,1,0
257,4,6,111
150,2,1,0
261,5,1,0
249,4,0,0
84,3,2,57
272,1,5,0
385,0,0,7
3,2,6,3
52,7,2,0
23,7,7,5
221,0,2,13
280,3,6,29
91,5,2,16
416,4,1,0
263,1,3,116
264,0,6,56
252,7,5,9
51,4,7,0
528,7,2,0
368,5,2,0
279,1,5,41
332,7,7,10
558,1,6,0
111,6,2,0
221,4,0,0
277,3,2,9
353,3,6,156
643,0,3,60
230,3,4,21
403,0,0,0
459,3,1,13
395,0,0,0
610,1,7,11
434,6,7,8
689,7,2,0
43,0,3,161
390,6,7,0
43,2,1,0
565,7,0,0
681,4,0,0
124,2,0,0
409,6,5,43
1,1,2,0
152,2,3,11
76,0,4,0
144,5,7,11
510,4,2,15
81,7,3,4
669,0,4,122
445,7,6,0
299,2,2,6
476,6,0,0
365,2,2,11
217,7,5,0
705,4,3,35
308,2,5,113
205,4,3,28
391,5,2,0
337,3,1,0
716,1,3,225
354,3,6,118
364,5,4,50
99,4,3,40
491,2,4,0
729,0,2,82
491,2,7,0
365,1,2,28
541,4,3,9
256,2,0,0
464,2,2,0
428,2,4,94
128,3,1,0
531,5,6,31
367,5,2,0
352,0,1,10
512,5,2,0
36,1,2,52
44,1,0,0
515,1,6,15
256,0,1,31
628,0,3,116
12,6,2,0
578,1,1,17
723,1,6,1983
307,1,2,83
590,6,0,0
465,4,2,0
349,7,6,0
5,3,1,0
22,5,5,46
572,1,4,52
663,6,6,12
478,2,0,0
76,5,0,0
187,7,4,12
62,7,2,3
325,4,0,0
167,4,3,18
465,3,5,8
118,0,4,46
105,0,2,27
70,4,3,69
726,7,6,23
4,3,3,11
640,2,6,116
290,4,4,0
665,1,2,318
530,1,1,9
610,2,6,18
356,5,3,17
443,7,0,0
333,7,4,6
58,5,0,0
578,4,3,88
212,5,1,16
276,5,3,0
413,6,6,0
628,7,5,86
562,1,2,0
40,4,2,0
560,5,4,0
479,2,5,387
426,4,5,87
51,0,7,6
14,5,3,0
320,7,7,0
716,2,5,294
221,1,4,5
107,4,6,6
610,1,0,0
717,6,4,22
646,7,4,0
72,0,5,38
0,4,0,0
375,4,1,0
408,0,3,43
605,3,4,167
419,4,1,0
335,4,1,6
155,1,0,7
178,2,3,4
722,7,3,0
4,5,7,0
416,4,7,12
145,7,3,0
651,1,4,12
583,2,3,10
245,5,5,0
202,6,0,0
241,1,5,84
184,7,6,0
603,0,2,46
61,7,4,0
338,6,2,0
515,2,2,0
515,4,6,0
94,1,7,53
12,6,5,8
146,3,6,14
153,2,3,153
658,4,0,0
404,3,7,89
74,6,1,0
307,0,2,43
128,7,7,0
338,7,2,0
89,2,7,26
401,2,0,0
55,2,1,0
117,3,3,46
559,4,5,16
616,0,7,75
205,4,1,16
505,7,6,9
439,5,6,13
153,7,3,0
112,5,0,0
395,2,7,0
43,1,1,14
398,7,6,11
546,2,7,120
447,7,3,0
328,4,6,57
109,2,3,33
21,7,1,0
622,3,3,149
662,5,5,153
731,1,2,177
218,1,0,0
194,5,3,16
201,3,3,0
495,5,6,8
20,2,0,3
165,2,3,139
271,2,4,0
579,6,5,34
533,7,3,0
446,4,3,8
351,4,1,17
172,6,1,0
116,2,1,0
266,0,5,9
36,5,4,9
208,1,7,56
628,5,7,78
505,1,5,167
479,0,2,42
428,5,2,0
282,3,5,23
23,3,6,49
95,2,3,117
675,2,4,95
379,7,2,0
320,7,1,0
269,1,1,0
701,3,3,190
379,7,6,11
65,1,3,192
429,6,5,31
723,7,4,14
11,2,6,133
413,1,0,0
232,6,5,5
121,2,4,39
705,2,5,259
362,2,6,341
513,4,5,0
403,7,6,18
474,4,3,27
442,5,2,0
535,7,6,0
539,4,1,9
636,6,7,11
225,0,7,5
139,5,3,101
300,1,2,15
581,7,5,27
14,7,5,8
688,2,7,181
665,2,3,325
375,6,2,7
701,5,6,212
281,0,4,32
579,4,0,0
223,1,7,0
442,0,0,0
69,5,1,0
263,4,3,62
397,0,4,48
474,6,4,8
356,0,5,118
51,7,5,3
372,7,4,0
371,4,0,0
676,1,2,41
523,0,5,266
268,4,0,0
84,6,4,26
659,0,4,0
367,2,6,11
22,5,4,8
286,7,0,0
546,5,1,9
729,0,6,531
35,4,3,52
317,1,0,0
465,6,6,0
192,0,0,0
352,0,2,44
704,1,7,203
571,7,1,0
178,7,5,0
387,3,3,96
138,3,7,76
521,3,6,167
582,2,0,0
125,1,7,0
661,3,7,82
184,4,2,0
210,5,3,8
145,3,4,14
530,0,5,135
99,2,2,17
430,5,4,39
655,0,0,0
446,3,6,45
280,5,3,32
78,3,7,0
163,4,7,117
438,5,6,0
